timestamp,load_cell_1_N,load_cell_2_N,load_cell_3_N,position_1_mm,position_2_mm,position_3_mm,active_valves,event
2025-07-08 10:27:53.588,25.333,23.665,22.730,102.32,104.94,105.25,"2.A,4.A",-
2025-07-08 10:27:53.705,25.310,23.665,22.730,102.32,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:53.821,25.310,23.665,22.708,102.33,104.94,105.27,"2.A,4.A",-
2025-07-08 10:27:53.939,err,err,err,err,err,err,-,Push Stop
2025-07-08 10:27:54.056,19.706,19.706,18.705,102.32,104.94,105.28,2.A,-
2025-07-08 10:27:54.195,1.334,3.003,2.802,102.32,104.94,105.26,2.A,-
2025-07-08 10:27:54.310,0.334,1.868,1.779,102.32,104.94,105.26,2.A,-
2025-07-08 10:27:54.425,0.334,1.846,1.668,102.32,104.94,105.28,2.A,-
2025-07-08 10:27:54.542,0.334,1.846,1.646,102.32,104.94,105.26,2.A,-
2025-07-08 10:27:54.658,0.334,1.824,1.601,102.33,104.90,105.27,2.A,-
2025-07-08 10:27:54.774,0.334,1.824,1.601,102.33,104.90,105.26,2.A,-
2025-07-08 10:27:54.888,0.334,1.824,1.579,102.33,104.92,105.25,2.A,-
2025-07-08 10:27:55.003,0.334,1.824,1.579,102.33,104.92,105.26,2.A,-
2025-07-08 10:27:55.119,0.334,1.802,1.579,102.32,104.92,105.26,2.A,-
2025-07-08 10:27:55.236,0.334,1.802,1.557,102.33,104.92,105.25,2.A,-
2025-07-08 10:27:55.352,0.334,1.802,1.557,102.33,104.92,105.27,2.A,-
2025-07-08 10:27:55.466,0.334,1.802,1.557,102.33,104.92,105.26,2.A,-
2025-07-08 10:27:55.584,0.334,1.802,1.535,102.33,104.92,105.27,2.A,-
2025-07-08 10:27:55.699,0.334,1.802,1.535,102.33,104.92,105.26,2.A,-
2025-07-08 10:27:55.814,0.334,1.802,1.535,102.33,104.92,105.27,2.A,-
2025-07-08 10:27:55.929,0.334,1.779,1.535,102.33,104.92,105.26,2.A,-
2025-07-08 10:27:56.043,0.334,1.779,1.535,102.33,104.92,105.26,2.A,-
2025-07-08 10:27:56.159,0.334,1.779,1.535,102.33,104.92,105.27,2.A,-
2025-07-08 10:27:56.275,0.311,1.779,1.535,102.33,104.92,105.27,-,-
2025-07-08 10:27:56.391,-1.312,-2.469,-4.426,102.33,104.89,105.25,-,-
2025-07-08 10:27:56.506,-3.092,-0.645,-2.380,102.25,104.76,105.17,-,-
2025-07-08 10:27:56.621,-0.356,0.289,-0.645,102.22,104.75,105.17,-,-
2025-07-08 10:27:56.741,-0.356,0.289,-0.467,102.22,104.75,105.17,-,-
2025-07-08 10:27:56.861,-0.356,0.267,-0.267,102.22,104.75,105.17,-,-
2025-07-08 10:27:56.975,-0.356,0.267,-0.200,102.22,104.75,105.17,-,-
2025-07-08 10:27:57.092,-0.356,0.245,-0.178,102.22,104.75,105.17,-,-
2025-07-08 10:27:57.208,-0.356,0.245,-0.156,102.22,104.76,105.17,1.B,-
2025-07-08 10:27:57.334,-0.356,0.222,-0.289,102.22,104.76,105.17,1.B,-
2025-07-08 10:27:57.447,-12.233,-12.633,-14.679,81.04,81.61,8.25,1.B,-
2025-07-08 10:27:57.560,-2.224,-2.024,-4.470,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:57.678,-1.868,-1.824,-4.315,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:57.791,-1.846,-1.779,-4.248,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:57.904,-1.868,-1.802,-4.248,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:58.017,-1.890,-1.824,-4.293,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:58.130,-1.913,-1.846,-4.337,0.00,0.00,0.00,1.B,-
2025-07-08 10:27:58.246,-1.957,-1.890,-4.448,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.361,-1.157,-0.756,-2.469,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.474,-0.623,-0.044,-1.023,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.587,-0.534,0.044,-0.934,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.709,-0.445,0.534,-0.912,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.826,0.067,0.689,-0.890,0.00,0.00,0.00,-,-
2025-07-08 10:27:58.939,0.133,0.712,-0.890,0.00,0.00,0.01,-,-
2025-07-08 10:27:59.052,0.133,0.734,-0.867,0.00,0.00,0.01,-,-
2025-07-08 10:27:59.167,0.156,0.734,-0.867,0.00,0.00,0.01,-,-
2025-07-08 10:27:59.281,0.178,0.756,-0.867,0.00,0.00,0.01,-,-
