timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
46:49.3,-,80,42,85,75.44mm,0.40N,78.86mm,0.16N,78.86mm,-0.47N,-
46:49.8,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.40N,0.00mm,-7.70N,-
46:50.4,1.B,80,42,85,0.00mm,-2.05N,0.00mm,-1.53N,0.00mm,-7.54N,-
46:50.9,-,80,42,85,0.00mm,0.09N,0.06mm,-0.09N,0.00mm,-0.87N,-
46:51.0,-,80,42,85,0.00mm,0.09N,0.06mm,-0.09N,0.00mm,-0.87N,Iteration 2
46:51.4,3.B,80,42,85,0.00mm,-0.27N,0.12mm,0.44N,0.02mm,0.18N,-
46:51.9,3.B,80,42,85,0.00mm,-0.18N,0.13mm,0.51N,0.01mm,0.18N,-
46:52.4,1.A,80,42,85,77.67mm,0.00N,79.94mm,0.47N,79.47mm,0.69N,-
46:52.9,1.A,80,42,85,77.70mm,0.33N,80.01mm,0.73N,80.18mm,1.11N,-
46:53.5,2.A,80,42,85,77.76mm,-0.04N,80.07mm,0.64N,80.24mm,0.87N,-
46:54.0,2.A,80,42,85,77.76mm,0.24N,80.07mm,0.73N,80.24mm,err,-
46:54.5,"2.A,4.B",80,42,85,77.76mm,0.38N,80.07mm,-0.02N,80.24mm,0.64N,-
46:55.0,"2.A,4.A",80,42,85,77.76mm,0.56N,80.07mm,0.00N,80.24mm,0.96N,-
46:55.5,"2.A,4.A",80,42,85,75.71mm,70.19N,79.04mm,66.03N,79.04mm,67.01N,-
46:56.1,"2.A,4.A",80,42,85,75.71mm,70.10N,79.04mm,65.90N,79.04mm,66.72N,-
46:56.6,"2.A,4.A",80,42,85,75.71mm,69.99N,79.04mm,66.06N,79.02mm,66.55N,-
46:57.1,"2.A,4.A",80,42,85,75.71mm,69.97N,79.04mm,66.01N,79.04mm,66.50N,-
46:57.6,"2.A,4.A",80,42,85,75.71mm,69.95N,79.04mm,66.01N,79.02mm,66.46N,-
46:58.1,2.A,80,42,85,75.71mm,69.93N,79.04mm,65.99N,79.02mm,66.43N,-
46:58.6,2.A,80,42,85,75.71mm,0.42N,79.04mm,1.42N,79.02mm,1.85N,-
46:59.2,"2.A,3.A",80,42,85,75.71mm,-12.99N,79.04mm,-11.45N,79.02mm,-10.65N,-
46:59.7,"2.A,3.A",80,42,85,75.71mm,-25.51N,79.04mm,-23.09N,79.02mm,-22.71N,-
47:00.2,"2.A,3.A",80,42,85,75.71mm,-25.49N,79.04mm,-22.93N,79.02mm,-22.80N,-
47:00.7,"2.A,3.A",80,42,85,75.71mm,-25.47N,79.04mm,-22.89N,79.02mm,-22.84N,-
47:01.2,"2.A,3.A",80,42,85,75.71mm,-25.33N,79.04mm,-22.77N,79.02mm,-22.77N,-
47:01.7,"2.A,3.A",80,42,85,75.71mm,-25.27N,79.04mm,-22.71N,79.02mm,-22.73N,-
47:02.3,2.A,80,42,85,75.71mm,-6.23N,79.04mm,-6.43N,79.02mm,-9.72N,-
47:02.8,2.A,80,42,85,75.71mm,-3.25N,79.04mm,-3.27N,79.02mm,-6.47N,-
47:03.3,-,80,42,85,75.55mm,-0.42N,78.89mm,-0.76N,78.87mm,-2.40N,-
47:03.8,1.B,80,42,85,4.85mm,-6.96N,7.45mm,-7.18N,11.98mm,-12.79N,-
47:04.3,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.47N,0.00mm,-7.38N,-
47:04.8,-,80,42,85,0.00mm,-0.07N,0.05mm,-0.09N,0.00mm,-1.98N,-
47:05.0,-,80,42,85,0.00mm,-0.07N,0.05mm,-0.09N,0.00mm,-1.98N,Iteration 3
47:05.4,3.B,80,42,85,0.00mm,-0.27N,0.12mm,0.47N,0.01mm,0.13N,-
47:05.9,3.B,80,42,85,0.00mm,-0.16N,0.12mm,0.53N,0.01mm,0.11N,-
47:06.4,1.A,80,42,85,77.65mm,0.13N,79.90mm,0.64N,73.45mm,2.65N,-
47:06.9,1.A,80,42,85,77.71mm,0.27N,80.00mm,0.67N,80.17mm,1.02N,-
47:07.4,2.A,80,42,85,77.76mm,-0.04N,80.00mm,0.62N,80.23mm,0.89N,-
47:07.9,2.A,80,42,85,77.76mm,0.38N,80.01mm,0.73N,80.23mm,0.98N,-
47:08.5,"2.A,4.B",80,42,85,77.76mm,0.38N,80.06mm,-0.02N,80.24mm,0.51N,-
47:09.0,"2.A,4.B",80,42,85,77.76mm,0.53N,80.06mm,0.02N,80.24mm,0.85N,-
47:09.5,"2.A,4.A",80,42,85,77.76mm,0.58N,80.04mm,0.04N,80.24mm,0.93N,-
47:10.0,"2.A,4.A",80,42,85,77.76mm,0.64N,80.06mm,0.04N,80.24mm,1.02N,-
47:10.5,"2.A,4.A",80,42,85,77.76mm,0.67N,80.04mm,0.07N,80.23mm,1.07N,-
47:11.0,"2.A,4.A",80,42,85,77.76mm,0.69N,80.05mm,0.07N,80.24mm,1.13N,-
47:11.6,"2.A,4.A",80,42,85,77.77mm,0.71N,80.06mm,0.07N,80.24mm,1.16N,-
47:12.1,2.A,80,42,85,77.77mm,0.73N,80.05mm,0.09N,80.24mm,1.18N,-
47:12.6,2.A,80,42,85,77.77mm,0.07N,80.05mm,-0.02N,80.24mm,1.02N,-
47:13.1,"2.A,3.A",80,42,85,77.77mm,0.16N,80.05mm,-0.02N,80.24mm,1.13N,-
47:13.6,"2.A,3.A",80,42,85,77.76mm,-25.53N,80.06mm,-23.35N,80.24mm,-22.82N,-
47:14.2,"2.A,3.A",80,42,85,77.76mm,-25.27N,80.06mm,-23.20N,80.24mm,-22.84N,-
47:14.7,"2.A,3.A",80,42,85,77.76mm,-25.29N,80.05mm,-23.18N,80.24mm,-22.86N,-
47:15.2,"2.A,3.A",80,42,85,77.76mm,-25.20N,80.06mm,-23.11N,80.24mm,-22.80N,-
47:15.7,"2.A,3.A",80,42,85,77.77mm,-25.13N,80.06mm,-23.06N,80.24mm,-22.77N,-
47:16.2,2.A,80,42,85,77.77mm,-22.82N,80.06mm,-21.17N,80.24mm,-22.35N,-
47:16.7,2.A,80,42,85,77.77mm,-3.45N,80.05mm,-3.07N,80.24mm,-6.18N,-
47:17.2,-,80,42,85,77.67mm,-2.91N,79.92mm,-2.85N,80.13mm,-5.89N,-
47:17.8,1.B,80,42,85,31.92mm,-11.54N,34.50mm,-13.50N,41.35mm,-15.72N,-
47:18.3,1.B,80,42,85,0.00mm,-1.96N,0.00mm,-1.45N,0.00mm,-7.30N,-
47:18.8,-,80,42,85,0.00mm,-0.67N,0.00mm,-0.11N,0.00mm,-4.14N,-
47:19.0,-,80,42,85,0.00mm,-0.67N,0.00mm,-0.11N,0.00mm,-4.14N,Iteration 4
47:19.3,3.B,80,42,85,0.00mm,-0.13N,0.12mm,0.47N,0.02mm,0.09N,-
47:19.8,3.B,80,42,85,0.00mm,-0.20N,0.12mm,0.53N,0.02mm,0.09N,-
47:20.4,1.A,80,42,85,74.94mm,1.76N,77.99mm,2.65N,58.35mm,5.80N,-
47:20.9,1.A,80,42,85,77.71mm,0.31N,80.01mm,1.00N,80.18mm,1.13N,-
47:21.4,2.A,80,42,85,77.80mm,-0.02N,80.05mm,0.87N,80.24mm,0.89N,-
47:21.9,2.A,80,42,85,77.76mm,0.20N,80.01mm,0.93N,80.24mm,1.02N,-
47:22.4,"2.A,4.B",80,42,85,77.82mm,0.27N,80.06mm,0.09N,80.24mm,-0.07N,-
47:22.9,"2.A,4.B",80,42,85,77.82mm,0.64N,80.07mm,0.29N,80.24mm,0.93N,-
47:23.5,"2.A,4.A",80,42,85,75.54mm,72.24N,78.98mm,0.31N,78.91mm,1.00N,-
47:24.0,"2.A,4.A",80,42,85,75.54mm,70.26N,78.98mm,67.03N,78.92mm,67.23N,-
47:24.5,"2.A,4.A",80,42,85,75.54mm,70.15N,78.98mm,65.99N,78.92mm,66.79N,-
47:25.0,"2.A,4.A",80,42,85,75.55mm,70.08N,78.98mm,66.15N,78.92mm,66.61N,-
47:25.5,"2.A,4.A",80,42,85,75.54mm,70.08N,78.98mm,66.10N,78.92mm,66.57N,-
47:26.0,"2.A,4.A",80,42,85,75.54mm,70.06N,78.98mm,66.08N,78.92mm,66.57N,-
47:26.5,2.A,80,42,85,75.54mm,0.96N,78.98mm,66.08N,78.91mm,66.55N,-
47:27.0,2.A,80,42,85,75.54mm,0.56N,78.98mm,1.45N,78.91mm,1.67N,-
47:27.5,"2.A,3.A",80,42,85,75.55mm,-26.04N,78.98mm,1.45N,78.91mm,1.69N,-
47:28.1,"2.A,3.A",80,42,85,75.54mm,-25.44N,78.98mm,-23.64N,78.91mm,-23.38N,-
47:28.6,"2.A,3.A",80,42,85,75.54mm,-25.49N,78.98mm,-22.95N,78.91mm,-22.93N,-
47:29.1,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.98mm,-22.91N,78.91mm,-23.02N,-
47:29.6,"2.A,3.A",80,42,85,75.55mm,-25.31N,78.98mm,-22.80N,78.91mm,-22.98N,-
47:30.1,2.A,80,42,85,75.55mm,-25.27N,78.98mm,-22.73N,78.91mm,-22.93N,-
47:30.6,2.A,80,42,85,75.55mm,-3.34N,78.98mm,-22.69N,78.91mm,-22.93N,-
47:31.1,-,80,42,85,75.55mm,-3.25N,78.98mm,-3.27N,78.91mm,-6.45N,-
47:31.6,1.B,80,42,85,75.39mm,0.36N,78.82mm,0.24N,78.69mm,-0.47N,-
47:32.1,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.38N,0.00mm,-7.34N,-
47:32.7,-,80,42,85,0.00mm,-2.07N,0.00mm,-1.51N,0.00mm,-7.45N,-
47:33.1,-,80,42,85,0.00mm,-2.07N,0.00mm,-1.51N,0.00mm,-7.45N,Iteration 5
47:33.2,3.B,80,42,85,0.00mm,-0.02N,0.12mm,0.51N,0.00mm,-0.76N,-
47:33.7,3.B,80,42,85,0.00mm,-0.22N,0.13mm,0.51N,0.02mm,0.00N,-
47:34.2,1.A,80,42,85,0.00mm,-0.13N,0.13mm,0.53N,0.02mm,0.00N,-
47:34.7,1.A,80,42,85,77.71mm,0.13N,80.02mm,0.58N,80.17mm,0.91N,-
47:35.2,2.A,80,42,85,77.71mm,0.96N,80.03mm,1.25N,80.19mm,1.56N,-
47:35.8,2.A,80,42,85,77.76mm,0.36N,80.07mm,0.71N,80.24mm,1.05N,-
47:36.3,"2.A,4.B",80,42,85,77.76mm,0.29N,80.07mm,1.02N,80.24mm,1.22N,-
47:36.8,"2.A,4.B",80,42,85,77.76mm,0.49N,80.07mm,-0.02N,80.24mm,0.71N,-
47:37.3,"2.A,4.A",80,42,85,77.77mm,19.62N,80.07mm,18.64N,80.24mm,17.68N,-
47:37.8,"2.A,4.A",80,42,85,75.71mm,70.28N,79.04mm,65.97N,78.80mm,66.92N,-
47:38.3,"2.A,4.A",80,42,85,75.71mm,70.10N,79.04mm,65.90N,78.80mm,66.66N,-
47:38.9,"2.A,4.A",80,42,85,75.71mm,70.22N,79.04mm,66.06N,78.80mm,66.41N,-
47:39.4,"2.A,4.A",80,42,85,75.71mm,70.24N,79.04mm,66.01N,78.80mm,66.37N,-
47:39.9,"2.A,4.A",80,42,85,75.71mm,70.35N,79.04mm,66.01N,78.80mm,66.26N,-
47:40.4,2.A,80,42,85,75.71mm,9.61N,79.04mm,10.08N,78.80mm,10.99N,-
47:40.9,2.A,80,42,85,75.71mm,0.51N,79.04mm,1.42N,78.79mm,1.80N,-
47:41.4,"2.A,3.A",80,42,85,75.71mm,-24.71N,79.04mm,-22.51N,78.80mm,-23.55N,-
47:42.0,"2.A,3.A",80,42,85,75.71mm,-25.53N,79.04mm,-22.95N,78.80mm,-22.75N,-
47:42.5,"2.A,3.A",80,42,85,75.71mm,-25.51N,79.02mm,-22.89N,78.79mm,-22.77N,-
47:43.0,"2.A,3.A",80,42,85,75.71mm,-25.47N,79.02mm,-22.82N,78.79mm,-22.77N,-
47:43.5,"2.A,3.A",80,42,85,75.71mm,-25.35N,79.02mm,-22.73N,78.79mm,-22.66N,-
47:44.0,"2.A,3.A",80,42,85,75.71mm,-25.27N,79.02mm,-22.66N,78.79mm,-22.62N,-
47:44.5,2.A,80,42,85,75.71mm,-4.00N,79.02mm,-4.27N,78.79mm,-7.47N,-
47:45.0,2.A,80,42,85,75.72mm,-3.22N,79.03mm,-3.27N,78.79mm,-6.47N,-
47:45.6,-,80,42,85,75.49mm,0.36N,78.86mm,0.07N,78.62mm,-0.29N,-
47:46.1,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.31N,0.00mm,-7.43N,-
47:46.6,1.B,80,42,85,0.00mm,-2.05N,0.00mm,-1.51N,0.00mm,-7.45N,-
47:47.1,-,80,42,85,0.00mm,0.00N,0.05mm,0.02N,0.00mm,-0.67N,-
47:47.1,-,80,42,85,0.00mm,0.00N,0.05mm,0.02N,0.00mm,-0.67N,Iteration 6
47:47.6,3.B,80,42,85,0.00mm,-0.31N,0.12mm,0.47N,0.01mm,0.02N,-
47:48.1,3.B,80,42,85,err,err,0.12mm,0.53N,0.01mm,0.00N,-
47:48.7,1.A,80,42,85,77.71mm,0.07N,80.00mm,0.44N,80.17mm,0.82N,-
47:49.2,2.A,80,42,85,77.71mm,0.33N,80.00mm,0.69N,80.17mm,1.16N,-
47:49.7,2.A,80,42,85,77.77mm,-0.09N,80.06mm,0.53N,80.23mm,0.85N,-
47:50.2,"2.A,4.B",80,42,85,77.77mm,0.18N,80.06mm,0.62N,80.23mm,0.96N,-
47:50.7,"2.A,4.B",80,42,85,77.80mm,0.49N,80.06mm,-0.02N,80.23mm,0.56N,-
47:51.3,"2.A,4.A",80,42,85,77.81mm,4.11N,80.06mm,3.58N,80.23mm,3.47N,-
47:51.8,"2.A,4.A",80,42,85,75.71mm,70.22N,79.03mm,65.97N,78.74mm,66.77N,-
47:52.3,"2.A,4.A",80,42,85,75.71mm,70.13N,79.03mm,65.88N,78.74mm,66.59N,-
47:52.8,"2.A,4.A",80,42,85,75.71mm,69.97N,79.03mm,66.06N,78.74mm,66.43N,-
47:53.3,"2.A,4.A",80,42,85,75.72mm,69.93N,79.03mm,65.99N,78.74mm,66.35N,-
47:53.9,"2.A,4.A",80,42,85,75.71mm,69.97N,79.03mm,65.99N,78.74mm,66.37N,-
47:54.4,2.A,80,42,85,75.71mm,20.15N,79.03mm,20.08N,78.74mm,20.84N,-
47:54.9,2.A,80,42,85,75.71mm,0.51N,79.03mm,1.40N,78.74mm,1.69N,-
47:55.4,"2.A,3.A",80,42,85,75.71mm,-19.48N,79.03mm,-24.51N,78.74mm,-24.02N,-
47:55.9,"2.A,3.A",80,42,85,75.71mm,-25.53N,79.03mm,-23.06N,78.74mm,-22.80N,-
47:56.5,"2.A,3.A",80,42,85,75.71mm,-25.49N,79.03mm,-22.95N,78.74mm,-22.84N,-
47:57.0,"2.A,3.A",80,42,85,75.71mm,-25.44N,79.03mm,-22.91N,78.74mm,-22.84N,-
47:57.5,"2.A,3.A",80,42,85,75.71mm,-25.33N,79.03mm,-22.80N,78.74mm,-22.75N,-
47:58.0,"2.A,3.A",80,42,85,75.71mm,-25.27N,79.03mm,-22.75N,78.74mm,-22.71N,-
47:58.5,2.A,80,42,85,75.71mm,-5.23N,79.03mm,-3.65N,78.74mm,-6.87N,-
47:59.1,2.A,80,42,85,75.71mm,-3.25N,79.03mm,-3.25N,78.74mm,-6.43N,-
47:59.6,-,80,42,85,75.55mm,0.31N,78.87mm,0.22N,78.57mm,-0.47N,-
48:00.1,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.33N,0.00mm,-7.45N,-
48:00.6,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.47N,0.00mm,-7.25N,-
48:01.1,-,80,42,85,0.00mm,0.04N,0.06mm,-0.07N,0.00mm,-0.62N,-
48:01.2,-,80,42,85,0.00mm,0.04N,0.06mm,-0.07N,0.00mm,-0.62N,Iteration 7
48:01.6,3.B,80,42,85,0.00mm,-0.27N,0.12mm,0.47N,0.01mm,0.16N,-
48:02.2,3.B,80,42,85,0.00mm,-0.18N,0.12mm,0.51N,0.01mm,0.13N,-
48:02.7,1.A,80,42,85,77.71mm,0.02N,80.00mm,0.38N,80.17mm,0.78N,-
48:03.2,2.A,80,42,85,77.71mm,0.31N,80.01mm,0.64N,80.17mm,1.13N,-
48:03.7,2.A,80,42,85,77.77mm,0.18N,80.07mm,0.56N,80.23mm,1.00N,-
48:04.2,"2.A,4.B",80,42,85,77.77mm,0.31N,80.07mm,0.67N,80.23mm,1.05N,-
48:04.7,"2.A,4.B",80,42,85,77.77mm,0.42N,80.07mm,-0.02N,80.23mm,0.44N,-
48:05.3,"2.A,4.A",80,42,85,77.77mm,0.29N,80.07mm,-0.02N,80.23mm,0.82N,-
48:05.8,"2.A,4.A",80,42,85,75.76mm,70.26N,79.03mm,66.03N,78.69mm,66.79N,-
48:06.3,"2.A,4.A",80,42,85,75.76mm,70.28N,79.04mm,65.92N,78.69mm,66.21N,-
48:06.8,"2.A,4.A",80,42,85,75.76mm,70.01N,79.04mm,66.08N,78.69mm,66.23N,-
48:07.3,"2.A,4.A",80,42,85,75.76mm,70.06N,79.04mm,66.03N,78.69mm,66.10N,-
48:07.8,"2.A,4.A",80,42,85,75.76mm,69.95N,79.04mm,65.99N,78.69mm,66.15N,-
48:08.4,2.A,80,42,85,75.76mm,48.86N,79.04mm,47.11N,78.69mm,47.68N,-
48:08.9,2.A,80,42,85,75.76mm,0.51N,79.04mm,1.36N,78.69mm,1.65N,-
48:09.4,"2.A,3.A",80,42,85,75.76mm,-9.92N,79.04mm,-8.52N,78.69mm,1.67N,-
48:09.9,"2.A,3.A",80,42,85,75.76mm,-25.64N,79.04mm,-23.18N,78.69mm,-23.31N,-
48:10.4,"2.A,3.A",80,42,85,75.76mm,-25.53N,79.04mm,-22.98N,78.69mm,-22.69N,-
48:10.9,"2.A,3.A",80,42,85,75.76mm,-25.49N,79.04mm,-22.91N,78.69mm,-22.66N,-
48:11.5,"2.A,3.A",80,42,85,75.76mm,-25.44N,79.04mm,-22.84N,78.69mm,-22.55N,-
48:12.0,"2.A,3.A",80,42,85,75.76mm,-25.40N,79.04mm,-22.82N,78.69mm,-22.53N,-
48:12.5,2.A,80,42,85,75.76mm,-8.14N,79.04mm,-8.18N,78.69mm,-22.49N,-
48:13.0,2.A,80,42,85,75.76mm,-3.27N,79.04mm,-3.27N,78.68mm,-6.47N,-
48:13.5,-,80,42,85,75.58mm,-1.02N,78.88mm,-1.31N,78.51mm,-3.31N,-
48:14.0,1.B,80,42,85,0.00mm,-2.07N,0.00mm,-1.53N,0.00mm,-7.50N,-
48:14.6,1.B,80,42,85,0.00mm,-2.02N,0.00mm,-1.53N,0.00mm,-7.43N,-
48:15.1,-,80,42,85,0.00mm,-0.20N,0.05mm,-0.07N,0.00mm,-3.22N,-
48:15.2,-,80,42,85,0.00mm,-0.20N,0.05mm,-0.07N,0.00mm,-3.22N,Iteration 8
48:15.6,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.47N,0.02mm,0.20N,-
48:16.1,3.B,80,42,85,0.00mm,-0.20N,0.13mm,0.53N,0.01mm,0.18N,-
48:16.6,1.A,80,42,85,77.64mm,0.16N,79.91mm,0.73N,80.17mm,0.62N,-
48:17.1,1.A,80,42,85,77.71mm,0.31N,80.02mm,0.62N,80.17mm,1.11N,-
48:17.7,2.A,80,42,85,77.76mm,-0.29N,80.07mm,0.49N,80.23mm,0.71N,-
48:18.2,2.A,80,42,85,77.76mm,0.13N,80.07mm,0.58N,80.23mm,1.00N,-
48:18.7,"2.A,4.B",80,42,85,77.80mm,0.40N,80.07mm,-0.04N,80.23mm,0.18N,-
48:19.2,"2.A,4.B",80,42,85,77.82mm,0.53N,80.07mm,-0.02N,80.23mm,0.71N,-
48:19.7,"2.A,4.A",80,42,85,75.82mm,72.02N,79.04mm,0.69N,78.63mm,67.08N,-
48:20.2,"2.A,4.A",80,42,85,75.82mm,70.15N,err,66.35N,78.63mm,66.50N,-
48:20.8,"2.A,4.A",80,42,85,75.82mm,69.95N,79.04mm,66.03N,78.63mm,66.41N,-
48:21.3,"2.A,4.A",80,42,85,75.82mm,69.81N,79.04mm,65.97N,78.63mm,66.41N,-
48:21.8,"2.A,4.A",80,42,85,75.82mm,69.86N,79.04mm,65.94N,78.63mm,66.37N,-
48:22.3,2.A,80,42,85,75.82mm,69.79N,79.04mm,65.94N,78.63mm,66.32N,-
48:22.8,2.A,80,42,85,75.82mm,0.42N,79.04mm,1.36N,78.63mm,1.71N,-
48:23.4,"2.A,3.A",80,42,85,75.82mm,-2.11N,79.02mm,-1.05N,78.61mm,-0.33N,-
48:23.9,"2.A,3.A",80,42,85,75.82mm,-25.71N,79.02mm,-23.31N,78.61mm,-22.77N,-
48:24.4,"2.A,3.A",80,42,85,75.82mm,-25.51N,79.03mm,-22.98N,78.62mm,-22.71N,-
48:24.9,"2.A,3.A",80,42,85,75.82mm,-25.47N,79.03mm,-22.93N,78.61mm,-22.73N,-
48:25.4,"2.A,3.A",80,42,85,75.82mm,-25.38N,79.03mm,-22.84N,78.61mm,-22.62N,-
48:26.0,"2.A,3.A",80,42,85,75.82mm,-25.33N,79.03mm,-22.77N,78.61mm,-22.55N,-
48:26.5,2.A,80,42,85,75.82mm,-12.14N,79.03mm,-11.81N,78.61mm,-15.15N,-
48:27.0,2.A,80,42,85,75.82mm,-3.27N,79.03mm,-3.25N,78.61mm,-6.49N,-
48:27.5,-,80,42,85,75.73mm,-3.47N,78.94mm,-3.80N,78.55mm,-7.14N,-
48:28.0,1.B,80,42,85,0.00mm,-2.85N,0.01mm,-2.09N,0.73mm,-8.14N,-
48:28.6,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.51N,0.00mm,-7.32N,-
48:29.1,-,80,42,85,0.00mm,-0.49N,0.02mm,-0.04N,0.00mm,-3.69N,-
48:29.3,-,80,42,85,0.00mm,-0.49N,0.02mm,-0.04N,0.00mm,-3.69N,Iteration 9
48:29.6,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.42N,0.01mm,0.13N,-
48:30.1,3.B,80,42,85,0.00mm,-0.22N,0.12mm,0.51N,0.01mm,0.11N,-
48:30.6,1.A,80,42,85,72.48mm,2.60N,75.73mm,3.49N,54.91mm,6.78N,-
48:31.1,1.A,80,42,85,77.71mm,0.27N,80.01mm,0.58N,80.16mm,1.07N,-
48:31.7,2.A,80,42,85,77.76mm,-0.42N,80.06mm,0.47N,80.23mm,0.47N,-
48:32.2,2.A,80,42,85,77.77mm,0.04N,80.06mm,0.53N,80.23mm,0.91N,-
48:32.7,"2.A,4.B",80,42,85,77.79mm,0.42N,80.06mm,-0.04N,80.23mm,0.00N,-
48:33.2,"2.A,4.B",80,42,85,77.81mm,0.60N,80.06mm,-0.02N,80.23mm,0.62N,-
48:33.7,"2.A,4.A",80,42,85,75.61mm,71.46N,78.98mm,67.28N,78.52mm,67.15N,-
48:34.3,"2.A,4.A",80,42,85,75.61mm,70.28N,78.98mm,65.92N,78.52mm,66.48N,-
48:34.8,"2.A,4.A",80,42,85,75.61mm,70.19N,78.98mm,66.03N,78.52mm,66.32N,-
48:35.3,"2.A,4.A",80,42,85,75.61mm,70.13N,78.98mm,66.01N,78.52mm,66.23N,-
48:35.8,"2.A,4.A",80,42,85,75.61mm,70.15N,78.98mm,65.99N,78.52mm,66.23N,-
48:36.3,2.A,80,42,85,75.61mm,70.10N,78.98mm,65.99N,78.52mm,66.23N,-
48:36.8,2.A,80,42,85,75.61mm,0.47N,78.98mm,1.33N,78.51mm,1.80N,-
48:37.4,"2.A,3.A",80,42,85,75.61mm,0.53N,78.98mm,1.33N,78.51mm,1.78N,-
48:37.9,"2.A,3.A",80,42,85,75.61mm,-25.67N,78.98mm,-23.35N,78.51mm,-22.80N,-
48:38.4,"2.A,3.A",80,42,85,75.61mm,-25.44N,78.98mm,-23.00N,78.51mm,-22.64N,-
48:38.9,"2.A,3.A",80,42,85,75.61mm,-25.44N,78.98mm,-22.95N,78.51mm,-22.66N,-
48:39.4,"2.A,3.A",80,42,85,75.61mm,-25.31N,78.98mm,-22.86N,78.51mm,-22.51N,-
48:39.9,"2.A,3.A",80,42,85,75.61mm,-25.24N,78.98mm,-22.80N,78.51mm,-22.44N,-
48:40.4,2.A,80,42,85,75.61mm,-17.99N,78.98mm,-16.81N,78.51mm,-19.53N,-
48:41.0,2.A,80,42,85,75.61mm,-3.29N,78.98mm,-3.27N,78.51mm,-6.52N,-
48:41.5,-,80,42,85,75.56mm,-4.43N,78.96mm,-4.45N,78.50mm,-8.01N,-
48:42.0,1.B,80,42,85,62.70mm,-8.23N,66.64mm,-9.12N,68.69mm,-10.03N,-
48:42.5,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.47N,0.00mm,-7.41N,-
