timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 16:38:22.454,-,"2.A,4.A",-,-,err,0.16N,79.96mm,-0.02N,80.23mm,0.64N,-
2025-07-08 16:38:22.983,-,"2.A,4.A",-,-,62.64mm,80.07N,78.21mm,76.04N,76.85mm,75.26N,-
2025-07-08 16:38:23.498,-,"2.A,4.A",-,-,62.54mm,79.16N,78.20mm,75.29N,76.86mm,75.20N,-
2025-07-08 16:38:24.012,-,"2.A,4.A",-,-,62.54mm,79.07N,78.21mm,75.15N,76.86mm,75.11N,-
2025-07-08 16:38:24.525,-,"2.A,4.A",-,-,62.54mm,79.02N,78.21mm,75.11N,76.85mm,75.11N,-
2025-07-08 16:38:25.038,-,"2.A,4.A",-,-,62.54mm,79.07N,78.21mm,75.15N,76.85mm,75.09N,-
2025-07-08 16:38:25.552,-,2.A,-,-,62.54mm,79.07N,78.21mm,75.11N,76.85mm,75.04N,-
2025-07-08 16:38:26.063,-,2.A,-,-,62.54mm,0.49N,78.22mm,1.33N,76.85mm,2.05N,-
2025-07-08 16:38:26.578,-,"2.A,3.A",-,-,62.54mm,-11.79N,78.22mm,-9.90N,76.85mm,-9.03N,-
2025-07-08 16:38:27.115,-,"2.A,3.A",-,-,62.54mm,-26.07N,78.22mm,-23.64N,76.85mm,-22.53N,-
2025-07-08 16:38:27.630,-,"2.A,3.A",-,-,62.54mm,-25.93N,78.22mm,-23.33N,76.85mm,-22.51N,-
2025-07-08 16:38:28.145,-,"2.A,3.A",-,-,62.54mm,-25.78N,78.22mm,-23.24N,76.85mm,-22.37N,-
2025-07-08 16:38:28.663,-,"2.A,3.A",-,-,62.54mm,-25.71N,78.22mm,-23.15N,76.85mm,-22.29N,-
2025-07-08 16:38:29.179,-,"2.A,3.A",-,-,62.54mm,-25.64N,78.22mm,-23.11N,76.85mm,-22.17N,-
2025-07-08 16:38:29.693,-,2.A,-,-,62.54mm,-6.34N,78.22mm,-6.47N,76.85mm,-10.12N,-
2025-07-08 16:38:30.212,-,2.A,-,-,62.54mm,-3.11N,78.20mm,-3.02N,76.85mm,-6.38N,-
2025-07-08 16:38:30.730,-,-,-,-,62.39mm,-1.09N,78.03mm,-0.91N,76.66mm,-2.34N,-
2025-07-08 16:38:31.245,-,1.B,-,-,4.57mm,-6.14N,11.12mm,-8.27N,16.84mm,-13.28N,-
2025-07-08 16:38:31.762,-,1.B,-,-,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-6.54N,-
2025-07-08 16:38:32.280,-,-,-,-,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-0.24N,-
2025-07-08 16:38:32.465,-,-,-,-,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-0.24N,Iteration 3
2025-07-08 16:38:32.802,-,3.B,-,-,0.00mm,-0.47N,0.07mm,0.51N,0.01mm,0.71N,-
2025-07-08 16:38:33.317,-,3.B,-,-,0.00mm,-0.38N,0.06mm,0.56N,0.01mm,0.71N,-
2025-07-08 16:38:33.832,-,1.A,-,-,77.43mm,0.42N,79.89mm,0.73N,72.94mm,3.65N,-
2025-07-08 16:38:34.349,-,1.A,-,-,77.65mm,0.56N,79.97mm,0.64N,80.23mm,0.98N,-
2025-07-08 16:38:34.866,-,2.A,-,-,77.65mm,-0.69N,79.97mm,0.56N,80.23mm,-0.29N,-
2025-07-08 16:38:35.381,-,2.A,-,-,77.65mm,-0.42N,79.97mm,0.60N,80.23mm,0.22N,-
2025-07-08 16:38:35.896,-,"2.A,4.B",-,-,77.65mm,-0.20N,79.97mm,-0.04N,80.23mm,0.13N,-
2025-07-08 16:38:36.411,-,"2.A,4.B",-,-,77.65mm,0.04N,79.97mm,-0.04N,80.23mm,0.56N,-
2025-07-08 16:38:36.926,-,"2.A,4.A",-,-,65.41mm,80.11N,78.22mm,76.49N,76.76mm,75.42N,-
2025-07-08 16:38:37.472,-,"2.A,4.A",-,-,63.85mm,78.91N,78.22mm,75.51N,76.75mm,75.17N,-
2025-07-08 16:38:37.987,-,"2.A,4.A",-,-,63.84mm,78.80N,78.22mm,75.31N,76.75mm,75.11N,-
2025-07-08 16:38:38.503,-,"2.A,4.A",-,-,63.85mm,78.78N,78.22mm,75.24N,76.75mm,75.09N,-
2025-07-08 16:38:39.019,-,"2.A,4.A",-,-,63.85mm,78.76N,78.22mm,75.24N,76.75mm,75.04N,-
2025-07-08 16:38:39.535,-,2.A,-,-,63.84mm,78.91N,78.22mm,75.22N,76.75mm,74.97N,-
2025-07-08 16:38:40.051,-,2.A,-,-,63.88mm,0.64N,78.22mm,1.33N,76.75mm,2.09N,-
2025-07-08 16:38:40.566,-,"2.A,3.A",-,-,63.86mm,0.60N,78.22mm,1.40N,76.74mm,1.40N,-
2025-07-08 16:38:41.084,-,"2.A,3.A",-,-,63.89mm,-26.42N,78.20mm,-23.98N,76.74mm,-22.73N,-
2025-07-08 16:38:41.597,-,"2.A,3.A",-,-,63.89mm,-25.87N,78.20mm,-23.40N,76.74mm,-22.46N,-
2025-07-08 16:38:42.111,-,"2.A,3.A",-,-,63.87mm,-25.78N,78.21mm,-23.29N,76.74mm,-22.44N,-
2025-07-08 16:38:42.624,-,"2.A,3.A",-,-,63.89mm,-25.67N,78.21mm,-23.22N,76.74mm,-22.22N,-
2025-07-08 16:38:43.138,-,"2.A,3.A",-,-,63.85mm,-25.60N,78.21mm,-23.15N,76.74mm,-22.13N,-
2025-07-08 16:38:43.651,-,2.A,-,-,63.85mm,-24.06N,78.20mm,-22.00N,76.74mm,-22.09N,-
2025-07-08 16:38:44.165,-,2.A,-,-,63.88mm,-3.18N,78.21mm,-3.02N,76.74mm,-6.49N,-
2025-07-08 16:38:44.683,-,-,-,-,63.87mm,-3.60N,78.21mm,-3.16N,76.74mm,-6.25N,-
2025-07-08 16:38:45.199,-,1.B,-,-,26.32mm,-8.41N,36.37mm,-12.41N,42.75mm,-16.19N,-
2025-07-08 16:38:45.713,-,1.B,-,-,0.00mm,-1.76N,0.00mm,-1.33N,0.00mm,-6.63N,-
2025-07-08 16:38:46.230,-,-,-,-,0.00mm,-0.78N,0.00mm,-0.20N,0.00mm,-1.73N,-
2025-07-08 16:38:46.509,-,-,-,-,0.00mm,-0.78N,0.00mm,-0.20N,0.00mm,-1.73N,Iteration 4
2025-07-08 16:38:46.745,-,3.B,-,-,0.00mm,-0.40N,0.05mm,0.47N,0.00mm,0.78N,-
2025-07-08 16:38:47.261,-,3.B,-,-,0.00mm,-0.42N,0.05mm,0.51N,0.00mm,0.82N,-
2025-07-08 16:38:47.775,-,1.A,-,-,35.56mm,4.87N,34.47mm,8.25N,19.79mm,8.45N,-
2025-07-08 16:38:48.290,-,1.A,-,-,77.65mm,0.44N,79.95mm,0.60N,80.22mm,0.91N,-
2025-07-08 16:38:48.804,-,2.A,-,-,77.65mm,-0.78N,79.96mm,0.44N,80.22mm,-0.22N,-
2025-07-08 16:38:49.321,-,2.A,-,-,77.65mm,-0.96N,79.96mm,0.49N,80.22mm,-0.02N,-
2025-07-08 16:38:49.837,-,"2.A,4.B",-,-,77.66mm,-0.56N,79.96mm,-0.04N,80.22mm,-0.36N,-
2025-07-08 16:38:50.356,-,"2.A,4.B",-,-,77.66mm,0.07N,79.96mm,-0.04N,80.22mm,0.51N,-
2025-07-08 16:38:50.871,-,"2.A,4.A",-,-,74.60mm,78.78N,78.25mm,77.22N,76.63mm,75.75N,-
2025-07-08 16:38:51.401,-,"2.A,4.A",-,-,64.82mm,79.02N,78.21mm,75.49N,76.63mm,75.75N,-
2025-07-08 16:38:51.916,-,"2.A,4.A",-,-,64.82mm,78.84N,78.21mm,75.31N,76.63mm,75.62N,-
2025-07-08 16:38:52.432,-,"2.A,4.A",-,-,64.82mm,78.78N,78.21mm,75.24N,76.63mm,75.55N,-
2025-07-08 16:38:52.947,-,"2.A,4.A",-,-,64.82mm,79.07N,78.21mm,75.24N,76.63mm,75.49N,-
2025-07-08 16:38:53.461,-,"2.A,4.A",-,-,64.82mm,79.02N,78.21mm,75.22N,76.63mm,75.44N,-
2025-07-08 16:38:53.981,-,2.A,-,-,64.82mm,1.22N,78.21mm,1.36N,76.62mm,2.22N,-
2025-07-08 16:38:54.502,-,2.A,-,-,64.82mm,0.60N,78.21mm,1.40N,76.62mm,2.18N,-
2025-07-08 16:38:55.018,-,"2.A,3.A",-,-,64.82mm,-26.64N,78.21mm,-24.18N,76.62mm,2.18N,-
2025-07-08 16:38:55.530,-,"2.A,3.A",-,-,64.82mm,-25.84N,78.21mm,-23.49N,76.62mm,-23.02N,-
2025-07-08 16:38:56.043,-,"2.A,3.A",-,-,64.82mm,-25.76N,78.21mm,-23.33N,76.62mm,-22.29N,-
2025-07-08 16:38:56.556,-,"2.A,3.A",-,-,64.82mm,-25.60N,78.21mm,-23.26N,76.62mm,-22.26N,-
2025-07-08 16:38:57.075,-,"2.A,3.A",-,-,64.82mm,err,78.21mm,-23.20N,76.62mm,-22.09N,-
2025-07-08 16:38:57.618,-,2.A,-,-,64.82mm,-25.51N,78.21mm,-23.15N,76.62mm,-21.93N,-
2025-07-08 16:38:58.134,-,2.A,-,-,64.82mm,-3.20N,78.21mm,-3.09N,76.62mm,-6.65N,-
2025-07-08 16:38:58.649,-,-,-,-,64.82mm,-3.18N,78.21mm,-2.98N,76.62mm,-6.54N,-
2025-07-08 16:38:59.164,-,1.B,-,-,64.66mm,-0.02N,78.05mm,0.40N,76.40mm,0.20N,-
2025-07-08 16:38:59.680,-,1.B,-,-,0.00mm,-1.71N,0.00mm,-1.36N,0.00mm,-6.56N,-
2025-07-08 16:39:00.196,-,-,-,-,0.00mm,-1.20N,0.00mm,-0.80N,0.00mm,-4.34N,-
2025-07-08 16:39:00.554,-,-,-,-,0.00mm,-1.20N,0.00mm,-0.80N,0.00mm,-4.34N,Iteration 5
2025-07-08 16:39:00.711,-,3.B,-,-,0.00mm,-0.29N,0.06mm,0.47N,0.01mm,0.47N,-
2025-07-08 16:39:01.228,-,3.B,-,-,0.00mm,-0.42N,0.06mm,0.53N,0.01mm,0.85N,-
2025-07-08 16:39:01.743,-,1.A,-,-,14.16mm,4.23N,14.22mm,6.67N,6.84mm,7.54N,-
2025-07-08 16:39:02.257,-,1.A,-,-,77.65mm,0.40N,79.96mm,0.53N,80.16mm,0.73N,-
2025-07-08 16:39:02.774,-,2.A,-,-,77.65mm,0.85N,79.96mm,1.00N,80.22mm,1.27N,-
2025-07-08 16:39:03.289,-,2.A,-,-,77.66mm,-0.89N,79.96mm,0.51N,80.22mm,0.51N,-
2025-07-08 16:39:03.806,-,"2.A,4.B",-,-,77.66mm,-0.56N,79.96mm,-0.02N,80.22mm,-0.64N,-
2025-07-08 16:39:04.322,-,"2.A,4.B",-,-,77.66mm,0.09N,79.96mm,-0.04N,80.23mm,0.47N,-
2025-07-08 16:39:04.838,-,"2.A,4.A",-,-,76.02mm,-157.00N,78.93mm,65.43N,78.13mm,63.43N,-
2025-07-08 16:39:05.361,-,"2.A,4.A",-,-,55.94mm,79.73N,78.21mm,75.09N,76.58mm,74.53N,-
2025-07-08 16:39:05.874,-,"2.A,4.A",-,-,55.93mm,78.87N,78.22mm,74.86N,76.58mm,74.44N,-
2025-07-08 16:39:06.387,-,"2.A,4.A",-,-,55.93mm,79.04N,78.22mm,74.77N,76.58mm,74.29N,-
2025-07-08 16:39:06.903,-,"2.A,4.A",-,-,55.93mm,79.29N,78.22mm,74.75N,76.58mm,74.26N,-
2025-07-08 16:39:07.414,-,"2.A,4.A",-,-,55.93mm,79.22N,78.22mm,74.73N,76.58mm,74.24N,-
2025-07-08 16:39:07.927,-,2.A,-,-,55.93mm,79.22N,78.22mm,4.34N,76.57mm,5.60N,-
2025-07-08 16:39:08.440,-,2.A,-,-,55.94mm,0.24N,78.22mm,1.38N,76.57mm,2.20N,-
2025-07-08 16:39:08.955,-,"2.A,3.A",-,-,55.94mm,-27.58N,78.22mm,-24.60N,76.57mm,-23.78N,-
2025-07-08 16:39:09.489,-,"2.A,3.A",-,-,55.95mm,-26.27N,78.22mm,-23.46N,76.57mm,-22.24N,-
2025-07-08 16:39:10.006,-,"2.A,3.A",-,-,55.94mm,-26.16N,78.22mm,-23.29N,76.57mm,-22.20N,-
2025-07-08 16:39:10.522,-,"2.A,3.A",-,-,55.95mm,-25.98N,78.22mm,-23.22N,76.58mm,-22.04N,-
2025-07-08 16:39:11.039,-,"2.A,3.A",-,-,55.97mm,-25.93N,78.22mm,-23.15N,76.57mm,-21.93N,-
2025-07-08 16:39:11.557,-,"2.A,3.A",-,-,55.96mm,-25.89N,78.22mm,-23.09N,76.57mm,-21.86N,-
2025-07-08 16:39:12.075,-,2.A,-,-,55.97mm,-2.98N,78.22mm,-3.22N,76.57mm,-6.87N,-
2025-07-08 16:39:12.591,-,2.A,-,-,err,-2.89N,78.22mm,-2.98N,76.58mm,-6.54N,-
2025-07-08 16:39:13.111,-,1.B,-,-,55.77mm,-0.31N,78.05mm,0.38N,76.36mm,0.20N,-
2025-07-08 16:39:13.627,-,1.B,-,-,0.00mm,-1.73N,0.00mm,-1.27N,0.00mm,-6.23N,-
2025-07-08 16:39:14.143,-,-,-,-,0.00mm,-1.91N,0.00mm,-1.38N,0.00mm,-6.27N,-
2025-07-08 16:39:14.598,-,-,-,-,0.00mm,-1.91N,0.00mm,-1.38N,0.00mm,-6.27N,Iteration 6
2025-07-08 16:39:14.658,-,3.B,-,-,0.00mm,-0.11N,0.05mm,0.38N,0.00mm,-0.29N,-
2025-07-08 16:39:15.174,-,3.B,-,-,0.00mm,-0.47N,0.06mm,0.51N,0.01mm,0.82N,-
2025-07-08 16:39:15.690,-,1.A,-,-,0.00mm,1.89N,1.90mm,3.20N,0.44mm,4.11N,-
2025-07-08 16:39:16.206,-,1.A,-,-,77.65mm,0.40N,79.97mm,0.49N,80.22mm,0.76N,-
2025-07-08 16:39:16.722,-,2.A,-,-,77.65mm,0.78N,79.97mm,0.91N,80.23mm,1.33N,-
2025-07-08 16:39:17.237,-,2.A,-,-,77.66mm,-0.76N,79.97mm,0.53N,80.23mm,0.07N,-
2025-07-08 16:39:17.753,-,"2.A,4.B",-,-,77.66mm,-0.58N,79.97mm,0.51N,80.23mm,0.44N,-
2025-07-08 16:39:18.268,-,"2.A,4.B",-,-,77.66mm,0.00N,79.97mm,-0.04N,80.23mm,0.40N,-
2025-07-08 16:39:18.784,-,"2.A,4.A",-,-,77.66mm,0.60N,79.97mm,45.31N,79.72mm,43.41N,-
2025-07-08 16:39:19.303,-,"2.A,4.A",-,-,62.01mm,78.91N,78.22mm,75.40N,76.53mm,75.11N,-
2025-07-08 16:39:19.819,-,"2.A,4.A",-,-,62.01mm,78.62N,78.22mm,75.09N,76.53mm,75.09N,-
2025-07-08 16:39:20.337,-,"2.A,4.A",-,-,62.01mm,78.96N,78.22mm,74.97N,76.53mm,74.97N,-
2025-07-08 16:39:20.853,-,"2.A,4.A",-,-,62.01mm,78.98N,78.22mm,74.93N,76.53mm,74.95N,-
2025-07-08 16:39:21.370,-,"2.A,4.A",-,-,62.01mm,78.91N,78.20mm,74.91N,76.52mm,74.91N,-
2025-07-08 16:39:21.885,-,2.A,-,-,62.01mm,41.88N,78.20mm,38.88N,76.52mm,9.56N,-
2025-07-08 16:39:22.402,-,2.A,-,-,62.01mm,0.51N,78.21mm,1.38N,76.51mm,2.20N,-
2025-07-08 16:39:22.917,-,"2.A,3.A",-,-,62.01mm,-27.27N,78.20mm,-24.60N,76.52mm,-23.89N,-
2025-07-08 16:39:23.447,-,"2.A,3.A",-,-,62.01mm,-26.02N,78.21mm,-23.49N,76.51mm,-22.29N,-
2025-07-08 16:39:23.962,-,"2.A,3.A",-,-,62.01mm,-25.91N,78.20mm,-23.31N,76.52mm,-22.24N,-
2025-07-08 16:39:24.477,-,"2.A,3.A",-,-,62.01mm,-25.76N,78.20mm,-23.24N,76.52mm,-22.09N,-
2025-07-08 16:39:24.993,-,"2.A,3.A",-,-,62.01mm,-25.73N,78.21mm,-23.13N,76.52mm,-21.97N,-
2025-07-08 16:39:25.510,-,"2.A,3.A",-,-,62.01mm,-25.67N,78.21mm,-23.11N,76.52mm,-21.93N,-
2025-07-08 16:39:26.027,-,2.A,-,-,62.01mm,-3.38N,78.21mm,-3.45N,76.51mm,-7.09N,-
2025-07-08 16:39:26.543,-,2.A,-,-,62.01mm,-3.09N,78.21mm,-3.00N,76.51mm,-6.54N,-
2025-07-08 16:39:27.070,-,-,-,-,61.84mm,-0.07N,78.04mm,0.38N,76.29mm,0.24N,-
2025-07-08 16:39:27.586,-,1.B,-,-,0.00mm,-1.71N,0.00mm,-1.29N,0.00mm,-6.49N,-
2025-07-08 16:39:28.102,-,1.B,-,-,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-6.52N,-
2025-07-08 16:39:28.620,-,-,-,-,0.00mm,-0.11N,0.03mm,0.13N,0.00mm,-0.09N,-
2025-07-08 16:39:28.645,-,-,-,-,0.00mm,-0.11N,0.03mm,0.13N,0.00mm,-0.09N,Iteration 7
2025-07-08 16:39:29.137,-,3.B,-,-,0.00mm,-0.47N,0.06mm,0.51N,0.00mm,0.93N,-
2025-07-08 16:39:29.653,-,3.B,-,-,0.00mm,err,0.06mm,err,0.00mm,0.91N,-
2025-07-08 16:39:30.184,-,1.A,-,-,77.65mm,0.27N,79.95mm,0.36N,80.19mm,0.38N,-
2025-07-08 16:39:30.699,-,2.A,-,-,77.66mm,0.64N,79.96mm,0.69N,80.22mm,1.09N,-
2025-07-08 16:39:31.217,-,2.A,-,-,77.66mm,-0.64N,79.96mm,0.49N,80.22mm,-0.13N,-
2025-07-08 16:39:31.734,-,"2.A,4.B",-,-,77.66mm,-0.42N,79.96mm,0.53N,80.22mm,0.20N,-
2025-07-08 16:39:32.250,-,"2.A,4.B",-,-,77.66mm,-0.09N,79.96mm,-0.04N,80.22mm,0.33N,-
2025-07-08 16:39:32.766,-,"2.A,4.A",-,-,77.65mm,0.09N,79.96mm,11.43N,80.22mm,10.81N,-
2025-07-08 16:39:33.308,-,"2.A,4.A",-,-,62.66mm,79.49N,78.27mm,75.38N,76.63mm,74.93N,-
2025-07-08 16:39:33.825,-,"2.A,4.A",-,-,62.70mm,79.04N,78.26mm,75.06N,76.63mm,74.84N,-
2025-07-08 16:39:34.341,-,"2.A,4.A",-,-,62.68mm,78.96N,78.27mm,74.97N,76.63mm,74.80N,-
2025-07-08 16:39:34.855,-,"2.A,4.A",-,-,62.70mm,78.93N,78.26mm,74.93N,76.63mm,74.77N,-
2025-07-08 16:39:35.372,-,"2.A,4.A",-,-,62.68mm,79.09N,78.26mm,74.93N,76.63mm,74.73N,-
2025-07-08 16:39:35.888,-,2.A,-,-,62.67mm,71.91N,78.27mm,67.77N,76.63mm,22.20N,-
2025-07-08 16:39:36.404,-,2.A,-,-,62.70mm,0.49N,78.27mm,1.31N,76.62mm,1.96N,-
2025-07-08 16:39:36.920,-,"2.A,3.A",-,-,62.71mm,-23.60N,78.27mm,-21.24N,76.62mm,-20.82N,-
2025-07-08 16:39:37.459,-,"2.A,3.A",-,-,62.71mm,-26.07N,78.27mm,-23.69N,76.62mm,-22.37N,-
2025-07-08 16:39:37.973,-,"2.A,3.A",-,-,62.71mm,-25.91N,78.27mm,-23.46N,76.62mm,-22.35N,-
2025-07-08 16:39:38.489,-,"2.A,3.A",-,-,62.71mm,-25.76N,78.27mm,-23.38N,76.62mm,-22.17N,-
2025-07-08 16:39:39.008,-,"2.A,3.A",-,-,62.71mm,-25.67N,78.27mm,-23.29N,76.62mm,-22.06N,-
2025-07-08 16:39:39.523,-,"2.A,3.A",-,-,62.71mm,-25.62N,78.27mm,-23.24N,76.62mm,-22.00N,-
2025-07-08 16:39:40.040,-,2.A,-,-,62.71mm,-4.05N,78.26mm,-4.11N,76.62mm,-7.78N,-
2025-07-08 16:39:40.559,-,2.A,-,-,62.71mm,-3.16N,78.27mm,-3.00N,76.62mm,-6.49N,-
2025-07-08 16:39:41.075,-,-,-,-,62.54mm,-0.16N,78.11mm,0.36N,76.46mm,0.00N,-
2025-07-08 16:39:41.593,-,1.B,-,-,0.00mm,-1.69N,0.00mm,-1.25N,0.00mm,-6.69N,-
2025-07-08 16:39:42.109,-,1.B,-,-,0.00mm,-1.85N,0.00mm,-1.38N,0.00mm,-6.58N,-
2025-07-08 16:39:42.625,-,-,-,-,0.00mm,-0.09N,0.01mm,-0.04N,0.00mm,-0.20N,-
2025-07-08 16:39:42.704,-,-,-,-,0.00mm,-0.09N,0.01mm,-0.04N,0.00mm,-0.20N,Iteration 8
2025-07-08 16:39:43.142,-,3.B,-,-,0.00mm,-0.49N,0.06mm,0.49N,0.01mm,0.64N,-
2025-07-08 16:39:43.657,-,3.B,-,-,0.00mm,-0.42N,0.06mm,0.53N,0.00mm,0.62N,-
2025-07-08 16:39:44.173,-,1.A,-,-,77.61mm,0.13N,79.94mm,0.29N,80.17mm,0.02N,-
2025-07-08 16:39:44.693,-,1.A,-,-,77.65mm,0.58N,79.96mm,0.67N,80.22mm,1.00N,-
2025-07-08 16:39:45.209,-,2.A,-,-,77.65mm,-0.62N,79.96mm,0.47N,80.22mm,-0.02N,-
2025-07-08 16:39:45.725,-,"2.A,4.B",-,-,err,-0.42N,79.97mm,0.51N,80.22mm,0.27N,-
2025-07-08 16:39:46.247,-,"2.A,4.B",-,-,77.66mm,-0.16N,79.97mm,-0.04N,80.22mm,0.27N,-
2025-07-08 16:39:46.764,-,"2.A,4.A",-,-,77.66mm,0.11N,79.97mm,-0.04N,80.22mm,0.62N,-
2025-07-08 16:39:47.290,-,"2.A,4.A",-,-,77.66mm,-0.69N,79.97mm,-0.04N,80.22mm,0.53N,-
2025-07-08 16:39:47.806,-,"2.A,4.A",-,-,77.66mm,-0.51N,79.97mm,-0.04N,80.22mm,0.62N,-
2025-07-08 16:39:48.323,-,"2.A,4.A",-,-,77.66mm,-0.42N,79.97mm,-0.04N,80.22mm,0.69N,-
2025-07-08 16:39:48.843,-,"2.A,4.A",-,-,77.66mm,-0.36N,79.97mm,-0.04N,80.22mm,0.71N,-
2025-07-08 16:39:49.357,-,"2.A,4.A",-,-,77.66mm,-0.29N,79.97mm,-0.04N,80.22mm,0.76N,-
2025-07-08 16:39:49.872,-,2.A,-,-,77.66mm,-0.27N,79.97mm,-0.04N,80.22mm,0.76N,-
2025-07-08 16:39:50.387,-,2.A,-,-,77.66mm,-0.22N,79.97mm,-0.04N,80.23mm,0.78N,-
2025-07-08 16:39:50.901,-,"2.A,3.A",-,-,77.66mm,-13.66N,79.97mm,-12.94N,80.22mm,-11.88N,-
2025-07-08 16:39:51.422,-,"2.A,3.A",-,-,77.66mm,-25.15N,79.97mm,-23.71N,80.23mm,-22.60N,-
2025-07-08 16:39:51.940,-,"2.A,3.A",-,-,77.66mm,-25.29N,79.97mm,-23.44N,80.22mm,-22.66N,-
