timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
20:54.7,80,"2.A,4.A",90,45,121.93mm,36.52N,80.05mm,34.38N,106.94mm,32.96N,-
20:55.2,80,"2.A,4.A",90,45,121.93mm,36.48N,80.05mm,34.32N,106.94mm,32.69N,-
20:55.7,80,"2.A,4.A",90,45,121.93mm,36.43N,80.05mm,34.25N,106.94mm,32.58N,-
20:56.3,80,"2.A,4.A",90,45,121.93mm,36.41N,80.05mm,34.23N,106.94mm,32.54N,-
20:56.8,80,"2.A,4.A",90,45,121.93mm,36.39N,80.05mm,34.21N,106.94mm,32.49N,-
20:57.3,80,2.A,90,45,121.93mm,15.66N,80.05mm,3.14N,106.94mm,2.07N,-
20:57.8,80,2.A,90,45,121.93mm,14.50N,80.05mm,2.07N,106.94mm,1.00N,-
20:58.3,80,-,90,45,121.82mm,0.98N,79.95mm,0.80N,106.83mm,-3.91N,-
20:58.8,80,1.B,90,45,0.00mm,-3.87N,0.00mm,-1.78N,0.00mm,-3.98N,-
20:59.3,80,1.B,90,45,0.00mm,-1.69N,0.00mm,-1.22N,0.00mm,-3.67N,-
20:59.9,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.07N,0.00mm,-1.11N,-
21:00.0,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.07N,0.00mm,-1.11N,Iteration 2
21:00.4,80,4.B,90,45,0.00mm,-0.36N,0.05mm,0.44N,0.11mm,-0.82N,-
21:00.9,80,4.B,90,45,0.00mm,-0.24N,0.06mm,0.51N,0.11mm,-0.82N,-
21:01.4,80,1.A,90,45,77.64mm,-0.69N,79.95mm,1.07N,80.23mm,-1.00N,-
21:01.9,80,1.A,90,45,77.67mm,-0.56N,80.00mm,1.42N,80.24mm,-0.64N,-
21:02.4,80,2.A,90,45,77.77mm,-0.47N,80.05mm,1.29N,80.29mm,-0.51N,-
21:03.0,80,2.A,90,45,77.81mm,-0.47N,80.05mm,1.49N,80.29mm,-0.44N,-
21:03.5,80,"2.A,3.B",90,45,77.81mm,-0.47N,80.06mm,0.73N,80.29mm,-0.67N,-
21:04.0,80,"2.A,3.B",90,45,77.82mm,-0.47N,80.06mm,1.05N,80.29mm,err,-
21:04.5,80,"2.A,3.A",90,45,77.81mm,-57.56N,80.11mm,-53.11N,106.94mm,-57.36N,-
21:05.0,80,"2.A,3.A",90,45,77.81mm,-55.76N,80.08mm,-52.07N,106.94mm,-57.27N,-
21:05.5,80,"2.A,3.A",90,45,77.82mm,-56.07N,80.07mm,-51.82N,106.95mm,-57.29N,-
21:06.1,80,"2.A,3.A",90,45,77.82mm,-55.96N,80.08mm,-51.69N,106.95mm,-57.34N,-
21:06.6,80,"2.A,3.A",90,45,77.81mm,-55.89N,80.09mm,-51.60N,106.94mm,-57.32N,-
21:07.1,80,2.A,90,45,77.81mm,-55.83N,80.11mm,-51.55N,106.94mm,-55.31N,-
21:07.6,80,2.A,90,45,77.82mm,-2.85N,80.08mm,-4.11N,106.96mm,-6.12N,-
21:08.1,80,"2.A,4.A",90,45,77.82mm,2.96N,80.10mm,-2.87N,106.96mm,1.11N,-
21:08.6,80,"2.A,4.A",90,45,77.82mm,36.56N,80.08mm,34.72N,106.95mm,33.45N,-
21:09.1,80,"2.A,4.A",90,45,77.82mm,36.43N,80.08mm,34.18N,106.95mm,32.98N,-
21:09.7,80,"2.A,4.A",90,45,77.82mm,36.34N,80.08mm,34.12N,106.95mm,32.87N,-
21:10.2,80,"2.A,4.A",90,45,77.82mm,36.28N,80.11mm,34.07N,106.95mm,32.81N,-
21:10.7,80,"2.A,4.A",90,45,77.82mm,36.23N,80.09mm,34.05N,106.95mm,32.76N,-
21:11.2,80,2.A,90,45,77.81mm,7.32N,80.08mm,34.03N,106.95mm,7.67N,-
21:11.7,80,2.A,90,45,77.82mm,0.22N,80.07mm,2.31N,106.95mm,1.05N,-
21:12.2,80,-,90,45,77.76mm,-2.02N,80.00mm,-4.11N,106.88mm,-5.60N,-
21:12.7,80,1.B,90,45,41.07mm,-12.63N,43.17mm,-14.21N,64.85mm,-16.04N,-
21:13.3,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.36N,0.00mm,-3.85N,-
21:13.8,80,-,90,45,0.00mm,-0.82N,0.00mm,-0.31N,0.00mm,-1.67N,-
21:14.0,80,-,90,45,0.00mm,-0.82N,0.00mm,-0.31N,0.00mm,-1.67N,Iteration 3
21:14.3,80,4.B,90,45,0.00mm,-0.20N,0.06mm,0.42N,0.07mm,-1.40N,-
21:14.8,80,4.B,90,45,0.00mm,-0.27N,0.06mm,0.49N,0.07mm,-1.33N,-
21:15.3,80,1.A,90,45,68.80mm,3.87N,70.84mm,5.07N,76.97mm,1.07N,-
21:15.8,80,1.A,90,45,77.65mm,-0.42N,80.01mm,1.42N,80.24mm,-0.71N,-
21:16.4,80,2.A,90,45,77.81mm,-0.27N,80.06mm,1.40N,80.29mm,-0.49N,-
21:16.9,80,2.A,90,45,77.81mm,-0.16N,80.06mm,1.56N,80.29mm,-0.38N,-
21:17.4,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.58N,80.30mm,-0.67N,-
21:17.9,80,"2.A,3.B",90,45,77.87mm,-0.13N,80.06mm,1.13N,80.30mm,-0.44N,-
21:18.4,80,"2.A,3.A",90,45,77.87mm,-0.07N,80.06mm,1.22N,80.30mm,-0.38N,-
21:18.9,80,"2.A,3.A",90,45,77.87mm,-0.02N,80.07mm,1.29N,80.30mm,-0.36N,-
21:19.5,80,"2.A,3.A",90,45,77.87mm,0.00N,80.07mm,1.33N,80.30mm,-0.36N,-
21:20.0,80,"2.A,3.A",90,45,77.87mm,0.02N,80.07mm,1.36N,80.30mm,-0.33N,-
21:20.5,80,"2.A,3.A",90,45,77.87mm,0.07N,80.07mm,1.38N,80.30mm,-0.31N,-
21:21.0,80,"2.A,3.A",90,45,77.87mm,0.07N,80.07mm,1.40N,80.30mm,-0.31N,-
21:21.5,80,2.A,90,45,77.87mm,-0.16N,80.07mm,1.07N,80.30mm,-0.47N,-
21:22.0,80,2.A,90,45,77.87mm,-0.13N,80.07mm,1.09N,80.30mm,-0.44N,-
21:22.5,80,"2.A,4.A",90,45,77.87mm,37.43N,80.07mm,34.61N,80.30mm,33.90N,-
21:23.1,80,"2.A,4.A",90,45,77.87mm,36.10N,80.07mm,33.92N,80.30mm,33.83N,-
21:23.6,80,"2.A,4.A",90,45,77.87mm,36.05N,80.07mm,33.90N,80.30mm,33.76N,-
21:24.1,80,"2.A,4.A",90,45,77.87mm,36.03N,80.07mm,33.90N,80.30mm,33.74N,-
21:24.6,80,"2.A,4.A",90,45,77.87mm,36.03N,80.07mm,33.90N,80.30mm,33.72N,-
21:25.1,80,2.A,90,45,77.87mm,36.01N,80.07mm,33.90N,80.30mm,33.72N,-
21:25.6,80,2.A,90,45,77.87mm,0.60N,80.07mm,2.31N,80.30mm,0.53N,-
21:26.2,80,-,90,45,77.87mm,0.62N,80.07mm,2.31N,80.30mm,0.49N,-
21:26.7,80,1.B,90,45,77.71mm,-0.33N,79.97mm,0.44N,80.19mm,-0.64N,-
21:27.2,80,1.B,90,45,0.00mm,-1.73N,0.00mm,-1.27N,0.00mm,-3.65N,-
21:27.7,80,-,90,45,0.00mm,-1.31N,0.00mm,-0.85N,0.00mm,-2.71N,-
21:28.1,80,-,90,45,0.00mm,-1.31N,0.00mm,-0.85N,0.00mm,-2.71N,Iteration 4
21:28.2,80,4.B,90,45,0.00mm,-0.11N,0.06mm,0.49N,0.07mm,-1.33N,-
21:28.7,80,4.B,90,45,0.00mm,-0.29N,0.06mm,0.49N,0.13mm,-0.89N,-
21:29.2,80,1.A,90,45,12.52mm,5.05N,13.20mm,6.36N,15.32mm,4.80N,-
21:29.8,80,1.A,90,45,77.65mm,-0.44N,79.99mm,1.38N,80.23mm,-0.40N,-
21:30.3,80,2.A,90,45,77.73mm,0.13N,80.01mm,2.14N,80.28mm,0.24N,-
21:30.8,80,2.A,90,45,77.87mm,-0.16N,80.07mm,1.49N,80.34mm,-0.31N,-
21:31.3,80,"2.A,3.B",90,45,77.87mm,-0.27N,80.10mm,0.47N,80.37mm,-0.71N,-
21:31.8,80,"2.A,3.B",90,45,77.87mm,0.16N,80.11mm,1.07N,80.41mm,-0.22N,-
21:32.3,80,"2.A,3.A",90,45,77.87mm,0.24N,80.11mm,1.20N,80.41mm,-0.16N,-
21:32.9,80,"2.A,3.A",90,45,77.87mm,0.27N,80.11mm,1.25N,80.41mm,-0.16N,-
21:33.4,80,"2.A,3.A",90,45,77.87mm,0.29N,80.11mm,1.29N,80.39mm,-0.16N,-
21:33.9,80,"2.A,3.A",90,45,77.87mm,0.33N,80.11mm,1.33N,80.41mm,-0.11N,-
21:34.4,80,"2.A,3.A",90,45,77.87mm,0.33N,80.11mm,1.33N,80.41mm,-0.13N,-
21:34.9,80,"2.A,3.A",90,45,77.87mm,0.33N,80.11mm,1.36N,80.41mm,-0.13N,-
21:35.4,80,2.A,90,45,77.87mm,0.11N,80.11mm,1.05N,80.41mm,-0.27N,-
21:36.0,80,2.A,90,45,77.87mm,0.13N,80.11mm,1.05N,80.41mm,-0.24N,-
21:36.5,80,"2.A,4.A",90,45,77.87mm,37.77N,80.11mm,34.50N,80.41mm,33.63N,-
21:37.0,80,"2.A,4.A",90,45,77.87mm,35.99N,80.11mm,33.83N,80.41mm,33.54N,-
21:37.5,80,"2.A,4.A",90,45,77.87mm,35.96N,80.11mm,33.81N,80.41mm,33.50N,-
21:38.0,80,"2.A,4.A",90,45,77.87mm,35.94N,80.11mm,33.81N,80.41mm,33.47N,-
21:38.5,80,"2.A,4.A",90,45,77.88mm,35.92N,80.11mm,33.81N,80.41mm,33.45N,-
21:39.1,80,"2.A,4.A",90,45,77.88mm,35.90N,80.11mm,33.81N,80.41mm,33.43N,-
21:39.6,80,2.A,90,45,77.87mm,0.67N,80.11mm,2.36N,80.41mm,0.78N,-
21:40.1,80,2.A,90,45,77.87mm,err,80.11mm,2.29N,80.41mm,0.62N,-
21:40.6,80,1.B,90,45,77.71mm,-0.44N,79.95mm,0.42N,80.24mm,-0.60N,-
21:41.1,80,1.B,90,45,0.00mm,-1.73N,0.00mm,-1.27N,0.00mm,-3.71N,-
21:41.7,80,-,90,45,0.00mm,-1.85N,0.00mm,-1.36N,0.00mm,-3.89N,-
21:42.1,80,-,90,45,0.00mm,-1.85N,0.00mm,-1.36N,0.00mm,-3.89N,Iteration 5
21:42.2,80,4.B,90,45,0.00mm,-0.56N,0.05mm,0.42N,0.02mm,-1.09N,-
21:42.7,80,4.B,90,45,0.00mm,-0.31N,0.05mm,0.49N,0.06mm,-1.33N,-
21:43.2,80,1.A,90,45,0.00mm,-0.27N,0.05mm,0.53N,4.49mm,2.25N,-
21:43.7,80,1.A,90,45,77.65mm,-0.44N,80.00mm,1.36N,80.24mm,-0.31N,-
21:44.2,80,2.A,90,45,77.69mm,0.00N,80.01mm,2.07N,80.25mm,0.33N,-
21:44.7,80,2.A,90,45,77.83mm,-0.18N,80.07mm,1.45N,80.34mm,-0.24N,-
21:45.3,80,"2.A,3.B",90,45,77.82mm,-0.16N,80.11mm,1.47N,80.34mm,-0.20N,-
21:45.8,80,"2.A,3.B",90,45,77.87mm,0.18N,80.11mm,0.93N,80.41mm,-0.22N,-
21:46.3,80,"2.A,3.A",90,45,77.87mm,-1.89N,80.11mm,-32.45N,80.39mm,-34.36N,-
21:46.8,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.11mm,-52.22N,106.95mm,-57.16N,-
21:47.3,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.11mm,-51.89N,106.95mm,-57.16N,-
21:47.8,80,"2.A,3.A",90,45,77.87mm,-56.27N,80.11mm,-51.69N,106.95mm,-57.18N,-
21:48.4,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-51.58N,106.95mm,-57.20N,-
21:48.9,80,"2.A,3.A",90,45,77.87mm,-56.09N,80.11mm,-51.53N,106.95mm,-57.16N,-
21:49.4,80,2.A,90,45,77.87mm,-26.67N,80.11mm,-28.09N,106.95mm,-13.72N,-
21:49.9,80,2.A,90,45,77.87mm,-2.94N,80.11mm,-4.14N,106.97mm,-6.12N,-
21:50.4,80,"2.A,4.A",90,45,77.87mm,38.61N,80.11mm,35.03N,106.97mm,33.58N,-
21:51.0,80,"2.A,4.A",90,45,77.88mm,36.43N,80.12mm,34.07N,106.96mm,32.89N,-
21:51.5,80,"2.A,4.A",90,45,77.88mm,36.30N,80.12mm,34.01N,106.95mm,32.58N,-
21:52.0,80,"2.A,4.A",90,45,77.87mm,36.19N,80.12mm,33.98N,106.98mm,32.45N,-
21:52.5,80,"2.A,4.A",90,45,77.88mm,36.12N,80.12mm,33.94N,106.97mm,32.38N,-
21:53.0,80,"2.A,4.A",90,45,77.87mm,36.08N,80.12mm,33.92N,106.95mm,32.36N,-
21:53.5,80,2.A,90,45,77.87mm,0.40N,80.12mm,2.40N,106.96mm,1.18N,-
21:54.1,80,2.A,90,45,77.87mm,0.44N,80.12mm,2.36N,106.96mm,1.07N,-
21:54.6,80,-,90,45,77.71mm,-0.31N,79.96mm,0.49N,106.84mm,-3.96N,-
21:55.1,80,1.B,90,45,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.89N,-
21:55.6,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.42N,0.00mm,-4.03N,-
21:56.1,80,-,90,45,0.00mm,-0.53N,0.06mm,0.18N,0.02mm,-4.03N,Iteration 6
21:56.1,80,-,90,45,0.00mm,-0.53N,0.06mm,0.18N,0.02mm,-1.07N,-
21:56.6,80,4.B,90,45,0.00mm,-0.29N,0.06mm,0.47N,0.13mm,-1.11N,-
21:57.1,80,1.A,90,45,err,-0.22N,0.06mm,0.51N,0.13mm,-1.11N,-
21:57.7,80,1.A,90,45,77.64mm,-0.42N,79.97mm,1.27N,80.24mm,-0.96N,-
21:58.2,80,2.A,90,45,77.65mm,-0.42N,80.01mm,1.60N,80.24mm,-0.44N,-
21:58.7,80,2.A,90,45,77.82mm,-0.18N,80.06mm,1.51N,80.35mm,-0.51N,-
21:59.2,80,"2.A,3.B",90,45,77.82mm,-0.09N,80.07mm,1.65N,80.35mm,-0.42N,-
21:59.7,80,"2.A,3.B",90,45,77.87mm,0.16N,80.07mm,1.05N,80.35mm,-0.58N,-
22:00.2,80,"2.A,3.A",90,45,77.87mm,0.27N,80.07mm,1.20N,80.35mm,-0.49N,-
22:00.8,80,"2.A,3.A",90,45,77.87mm,-56.98N,80.12mm,-52.38N,106.95mm,-57.34N,-
22:01.3,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.12mm,-51.89N,106.96mm,-57.25N,-
22:01.8,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.11mm,-51.69N,106.96mm,-57.25N,-
22:02.3,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.12mm,-51.60N,106.96mm,-57.25N,-
22:02.8,80,"2.A,3.A",90,45,77.87mm,-56.11N,80.12mm,-51.55N,106.96mm,-57.25N,-
22:03.4,80,2.A,90,45,77.87mm,-39.97N,80.12mm,-39.81N,106.96mm,-42.90N,-
22:03.9,80,2.A,90,45,77.87mm,-2.94N,80.12mm,-4.25N,107.01mm,-6.16N,-
22:04.4,80,"2.A,4.A",90,45,77.87mm,38.10N,80.12mm,-2.94N,107.01mm,33.25N,-
22:04.9,80,"2.A,4.A",90,45,77.87mm,36.34N,80.12mm,34.63N,107.00mm,32.69N,-
22:05.4,80,"2.A,4.A",90,45,77.87mm,36.19N,80.12mm,33.85N,107.00mm,32.34N,-
22:05.9,80,"2.A,4.A",90,45,77.87mm,36.10N,80.12mm,33.83N,106.99mm,32.21N,-
22:06.5,80,"2.A,4.A",90,45,77.87mm,36.05N,80.12mm,33.78N,106.97mm,32.16N,-
22:07.0,80,"2.A,4.A",90,45,77.87mm,36.05N,80.12mm,33.76N,106.97mm,32.14N,-
22:07.5,80,2.A,90,45,77.87mm,1.45N,80.12mm,33.74N,106.96mm,2.25N,-
22:08.0,80,2.A,90,45,77.87mm,0.42N,80.12mm,2.40N,106.96mm,1.02N,-
22:08.5,80,-,90,45,77.71mm,-0.36N,79.97mm,0.44N,106.85mm,-4.18N,-
22:09.0,80,1.B,90,45,0.00mm,-2.20N,0.00mm,-1.69N,0.00mm,-4.20N,-
22:09.5,80,1.B,90,45,0.00mm,-1.91N,0.00mm,-1.40N,0.00mm,-4.00N,-
22:10.1,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.07N,0.00mm,-1.11N,-
22:10.2,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.07N,0.00mm,-1.11N,Iteration 7
22:10.6,80,4.B,90,45,0.00mm,-0.33N,0.05mm,0.44N,0.06mm,-1.51N,-
22:11.1,80,4.B,90,45,0.00mm,-0.22N,0.05mm,0.51N,0.06mm,-1.45N,-
22:11.6,80,1.A,90,45,77.44mm,-0.29N,79.95mm,1.25N,80.24mm,-1.00N,-
22:12.1,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.60N,80.24mm,-0.67N,-
22:12.6,80,2.A,90,45,77.82mm,-0.22N,80.05mm,1.45N,80.35mm,-0.47N,-
22:13.1,80,2.A,90,45,77.82mm,-0.13N,80.05mm,1.60N,80.35mm,-0.44N,-
22:13.7,80,"2.A,3.B",90,45,77.87mm,0.11N,80.05mm,0.91N,80.35mm,-0.64N,-
22:14.2,80,"2.A,3.B",90,45,77.87mm,0.27N,80.05mm,1.18N,80.35mm,-0.44N,-
22:14.7,80,"2.A,3.A",90,45,77.87mm,0.24N,err,-52.71N,err,-158.20N,-
22:15.7,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.09mm,-51.69N,106.97mm,-57.36N,-
22:16.2,80,"2.A,3.A",90,45,77.87mm,-56.31N,err,-51.55N,106.99mm,-57.38N,-
22:16.8,80,"2.A,3.A",90,45,77.87mm,-56.07N,80.10mm,-51.51N,106.98mm,-57.36N,-
22:17.3,80,2.A,90,45,77.87mm,-55.98N,80.11mm,-51.47N,106.96mm,-57.32N,-
22:17.8,80,2.A,90,45,77.87mm,-3.02N,80.07mm,-4.47N,107.00mm,-6.34N,-
22:18.3,80,"2.A,4.A",90,45,77.87mm,4.36N,80.09mm,1.89N,107.00mm,2.58N,-
22:18.8,80,"2.A,4.A",90,45,77.87mm,36.39N,80.09mm,33.87N,107.01mm,33.16N,-
22:19.3,80,"2.A,4.A",90,45,77.87mm,36.28N,80.11mm,33.83N,107.01mm,32.69N,-
22:19.8,80,"2.A,4.A",90,45,77.87mm,36.19N,80.08mm,33.78N,107.01mm,32.56N,-
22:20.4,80,"2.A,4.A",90,45,77.88mm,36.12N,80.11mm,33.74N,107.01mm,32.52N,-
22:20.9,80,"2.A,4.A",90,45,77.88mm,36.10N,80.11mm,33.72N,107.01mm,32.47N,-
22:21.4,80,2.A,90,45,77.88mm,33.21N,80.11mm,32.00N,107.01mm,30.03N,-
22:21.9,80,2.A,90,45,77.88mm,0.42N,80.10mm,2.42N,106.99mm,1.02N,-
22:22.4,80,-,90,45,77.76mm,-2.16N,79.99mm,-4.20N,106.88mm,-5.63N,-
22:22.9,80,1.B,90,45,34.48mm,-11.85N,36.03mm,-13.48N,56.36mm,-16.04N,-
22:23.5,80,1.B,90,45,0.00mm,-1.96N,0.00mm,-1.36N,0.00mm,-3.98N,-
22:24.0,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.09N,0.00mm,-1.40N,-
22:24.2,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.09N,0.00mm,-1.40N,Iteration 8
22:24.5,80,4.B,90,45,0.00mm,-0.27N,0.07mm,0.44N,0.07mm,-1.56N,-
22:25.0,80,4.B,90,45,0.00mm,-0.24N,0.05mm,0.49N,0.07mm,-1.13N,-
22:25.5,80,1.A,90,45,71.10mm,3.09N,73.57mm,4.25N,78.91mm,0.27N,-
22:26.0,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.47N,80.25mm,-0.73N,-
22:26.5,80,2.A,90,45,77.82mm,-0.27N,80.07mm,1.36N,80.35mm,-0.56N,-
22:27.1,80,2.A,90,45,77.82mm,-0.13N,80.06mm,1.53N,80.35mm,-0.47N,-
22:27.6,80,"2.A,3.B",90,45,77.87mm,-0.02N,80.11mm,0.62N,80.35mm,-0.82N,-
22:28.1,80,"2.A,3.B",90,45,77.87mm,0.24N,80.11mm,1.13N,80.35mm,-0.42N,-
22:28.6,80,"2.A,3.A",90,45,77.87mm,-58.74N,80.11mm,-53.49N,106.96mm,-57.12N,-
22:29.1,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.11mm,-52.04N,106.96mm,-57.27N,-
22:29.6,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.11mm,-51.78N,106.96mm,-57.29N,-
22:30.2,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.12mm,-51.67N,106.96mm,-57.32N,-
22:30.7,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.12mm,-51.60N,106.98mm,-57.32N,-
22:31.2,80,"2.A,3.A",90,45,77.87mm,-56.11N,80.12mm,-51.55N,106.98mm,-57.25N,-
22:31.7,80,2.A,90,45,77.87mm,-3.27N,80.12mm,-4.80N,107.01mm,-6.56N,-
22:32.2,80,2.A,90,45,77.87mm,-2.96N,80.12mm,-4.16N,107.01mm,-6.18N,-
22:32.7,80,"2.A,4.A",90,45,77.87mm,37.50N,80.12mm,34.65N,107.01mm,33.25N,-
22:33.3,80,"2.A,4.A",90,45,77.88mm,36.32N,80.12mm,33.85N,107.01mm,32.94N,-
22:33.8,80,"2.A,4.A",90,45,77.87mm,36.21N,80.12mm,33.81N,107.01mm,32.76N,-
22:34.3,80,"2.A,4.A",90,45,77.87mm,36.14N,80.12mm,33.76N,107.01mm,32.67N,-
22:34.8,80,"2.A,4.A",90,45,77.87mm,36.10N,80.12mm,33.74N,107.01mm,32.65N,-
22:35.3,80,2.A,90,45,77.87mm,36.08N,80.12mm,33.72N,107.01mm,32.63N,-
22:35.8,80,2.A,90,45,77.87mm,0.42N,80.12mm,2.42N,106.98mm,1.00N,-
22:36.4,80,-,90,45,77.88mm,0.44N,80.12mm,2.40N,106.98mm,0.98N,-
22:36.9,80,1.B,90,45,77.71mm,-0.27N,79.96mm,0.42N,106.84mm,-3.91N,-
22:37.4,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.33N,0.00mm,-3.78N,-
22:37.9,80,-,90,45,0.00mm,-1.20N,0.00mm,-0.71N,0.00mm,-2.45N,-
22:38.3,80,-,90,45,0.00mm,-1.20N,0.00mm,-0.71N,0.00mm,-2.45N,Iteration 9
22:38.4,80,4.B,90,45,0.00mm,-0.09N,0.06mm,0.38N,0.07mm,-1.45N,-
22:38.9,80,4.B,90,45,0.00mm,-0.24N,0.06mm,0.51N,0.14mm,-0.85N,-
22:39.4,80,1.A,90,45,15.55mm,5.58N,16.47mm,6.98N,19.32mm,5.27N,-
22:40.0,80,1.A,90,45,77.65mm,-0.42N,80.01mm,1.40N,80.25mm,-0.76N,-
22:40.5,80,2.A,90,45,77.74mm,0.16N,80.03mm,2.22N,80.31mm,-0.04N,-
22:41.0,80,2.A,90,45,77.82mm,-0.18N,80.07mm,1.53N,80.36mm,-0.44N,-
22:41.5,80,"2.A,3.B",90,45,77.86mm,-0.27N,80.07mm,0.49N,80.36mm,-0.85N,-
22:42.0,80,"2.A,3.B",90,45,77.87mm,0.16N,80.07mm,1.02N,80.36mm,-0.42N,-
22:42.5,80,"2.A,3.A",90,45,77.87mm,-48.20N,80.07mm,-42.81N,80.58mm,-43.55N,-
22:43.1,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.07mm,-52.11N,106.96mm,-57.34N,-
22:43.6,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.07mm,-51.76N,106.98mm,-57.32N,-
22:44.1,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.09mm,-51.62N,106.99mm,-57.32N,-
22:44.6,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.07mm,-51.53N,106.98mm,-57.32N,-
22:45.1,80,"2.A,3.A",90,45,77.87mm,-56.09N,80.08mm,-51.51N,106.98mm,-57.27N,-
22:45.7,80,2.A,90,45,77.87mm,-8.07N,80.09mm,-9.76N,107.01mm,-11.54N,-
22:46.2,80,2.A,90,45,77.87mm,-2.94N,80.09mm,-4.18N,107.01mm,-6.23N,-
22:46.7,80,"2.A,4.A",90,45,77.87mm,38.48N,80.11mm,34.94N,107.02mm,33.63N,-
22:47.2,80,"2.A,4.A",90,45,77.87mm,36.39N,80.07mm,33.92N,107.02mm,32.96N,-
22:47.7,80,"2.A,4.A",90,45,77.88mm,36.28N,80.08mm,33.87N,107.02mm,32.78N,-
22:48.2,80,"2.A,4.A",90,45,77.88mm,36.21N,80.08mm,33.83N,107.02mm,32.69N,-
22:48.7,80,"2.A,4.A",90,45,77.87mm,36.16N,80.08mm,33.81N,107.02mm,32.65N,-
22:49.3,80,"2.A,4.A",90,45,77.88mm,36.12N,80.08mm,33.78N,107.02mm,32.63N,-
22:49.8,80,2.A,90,45,77.87mm,0.42N,80.09mm,2.42N,107.01mm,1.00N,-
22:50.3,80,-,90,45,77.88mm,0.42N,80.07mm,2.40N,107.00mm,0.93N,-
22:50.8,80,1.B,90,45,77.71mm,-0.20N,79.95mm,0.49N,106.84mm,-4.09N,-
22:51.3,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.36N,0.00mm,-3.98N,-
22:51.8,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.47N,0.00mm,-4.09N,-
