timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
59:40.8,1.A,80,42,75,77.70mm,-0.53N,80.00mm,1.09N,80.23mm,-0.09N,-
59:41.3,2.A,80,42,75,77.87mm,-0.47N,80.05mm,0.91N,80.23mm,-0.85N,-
59:41.8,2.A,80,42,75,77.87mm,-0.36N,80.05mm,1.07N,80.24mm,-0.40N,-
59:42.3,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.05mm,0.40N,80.28mm,-0.80N,-
59:42.8,"2.A,4.B",80,42,75,77.87mm,0.00N,80.05mm,0.71N,80.28mm,-0.49N,-
59:43.3,"2.A,3.A",80,42,75,77.87mm,-27.13N,80.06mm,-23.71N,80.29mm,-24.91N,-
59:43.9,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.15N,80.29mm,-24.33N,-
59:44.4,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.09N,80.29mm,-24.29N,-
59:44.9,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.06mm,-23.02N,80.29mm,-24.22N,-
59:45.4,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.06mm,-22.98N,80.29mm,-24.15N,-
59:45.9,2.A,80,42,75,77.87mm,-26.16N,80.06mm,-22.93N,80.29mm,-24.15N,-
59:46.4,2.A,80,42,75,77.87mm,-2.71N,80.06mm,-3.31N,80.29mm,-5.67N,-
59:47.0,"2.A,4.A",80,42,75,77.87mm,-2.67N,80.06mm,-3.18N,80.29mm,-3.18N,-
59:47.5,"2.A,4.A",80,42,75,77.87mm,59.32N,80.06mm,56.16N,80.29mm,54.60N,-
59:48.0,"2.A,4.A",80,42,75,77.87mm,59.25N,80.06mm,56.07N,80.29mm,51.58N,-
59:48.5,"2.A,4.A",80,42,75,77.87mm,59.23N,80.06mm,55.96N,80.29mm,52.04N,-
59:49.0,"2.A,4.A",80,42,75,77.87mm,59.16N,80.06mm,55.94N,80.29mm,51.91N,-
59:49.5,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.94N,80.29mm,51.87N,-
59:50.0,2.A,80,42,75,77.87mm,46.44N,80.06mm,45.46N,80.29mm,51.82N,-
59:50.6,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.76N,80.29mm,0.29N,-
59:51.1,-,80,42,75,77.86mm,-0.24N,80.06mm,0.53N,80.27mm,-1.18N,-
59:51.6,1.B,80,42,75,73.78mm,-5.29N,76.32mm,-5.52N,76.64mm,-7.16N,-
59:52.1,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-3.80N,-
59:52.6,-,80,42,75,0.00mm,-1.40N,0.00mm,-1.00N,0.00mm,-3.20N,-
59:52.9,-,80,42,75,0.00mm,-1.40N,0.00mm,-1.00N,0.00mm,-3.20N,Iteration 4
59:53.1,3.B,80,42,75,0.00mm,-0.53N,0.12mm,0.60N,0.06mm,-1.58N,-
59:53.6,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.60N,0.06mm,-1.22N,-
59:54.2,1.A,80,42,75,42.92mm,6.01N,46.85mm,8.12N,55.21mm,5.45N,-
59:54.7,1.A,80,42,75,77.70mm,-0.53N,80.00mm,1.02N,80.23mm,-0.18N,-
59:55.2,2.A,80,42,75,77.83mm,0.00N,80.06mm,1.22N,80.25mm,0.04N,-
59:55.7,2.A,80,42,75,77.82mm,-0.31N,80.06mm,1.05N,80.24mm,-0.36N,-
59:56.2,"2.A,4.B",80,42,75,77.87mm,0.18N,80.06mm,1.22N,80.24mm,-0.85N,-
59:56.7,"2.A,4.B",80,42,75,77.87mm,0.00N,80.06mm,0.73N,80.29mm,-0.47N,-
59:57.3,"2.A,3.A",80,42,75,77.87mm,-27.73N,80.06mm,-24.24N,80.29mm,-25.35N,-
59:57.8,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.18N,80.29mm,-24.33N,-
59:58.3,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.06N,80.29mm,-24.27N,-
59:58.8,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.02N,80.29mm,-24.27N,-
59:59.3,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.06mm,-22.98N,80.29mm,-24.18N,-
59:59.8,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.06mm,-22.93N,80.29mm,-24.15N,-
00:00.4,2.A,80,42,75,77.87mm,-2.89N,80.07mm,-3.60N,80.29mm,-6.01N,-
00:00.9,2.A,80,42,75,77.87mm,-2.67N,80.06mm,-3.18N,80.29mm,-5.49N,-
00:01.4,"2.A,4.A",80,42,75,77.87mm,61.30N,80.07mm,57.67N,80.29mm,55.14N,-
00:01.9,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,56.07N,80.29mm,51.80N,-
00:02.4,"2.A,4.A",80,42,75,77.87mm,59.25N,80.07mm,55.91N,80.29mm,52.13N,-
00:02.9,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,55.91N,80.30mm,51.89N,-
00:03.5,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.91N,80.29mm,51.80N,-
00:04.0,2.A,80,42,75,77.87mm,59.07N,80.07mm,55.91N,80.29mm,51.78N,-
00:04.5,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.78N,80.29mm,0.36N,-
00:05.0,-,80,42,75,77.87mm,0.13N,80.07mm,1.76N,80.29mm,0.27N,-
00:05.5,1.B,80,42,75,77.70mm,-1.00N,79.96mm,-0.42N,80.07mm,-1.91N,-
00:06.0,1.B,80,42,75,0.00mm,-1.76N,0.00mm,-1.36N,0.00mm,-3.76N,-
00:06.6,-,80,42,75,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.89N,-
00:07.0,-,80,42,75,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.89N,Iteration 5
00:07.1,3.B,80,42,75,0.00mm,-0.53N,0.13mm,0.51N,0.02mm,-1.20N,-
00:07.6,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.60N,0.07mm,-1.25N,-
00:08.1,1.A,80,42,75,0.00mm,0.51N,0.18mm,1.71N,0.15mm,-0.16N,-
00:08.6,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.93N,80.18mm,-0.31N,-
00:09.1,2.A,80,42,75,77.70mm,0.00N,80.06mm,1.49N,80.27mm,0.13N,-
00:09.6,2.A,80,42,75,77.87mm,-0.36N,80.07mm,1.00N,80.29mm,-0.67N,-
00:10.2,"2.A,4.B",80,42,75,77.87mm,0.16N,80.07mm,1.47N,80.29mm,0.16N,-
00:10.7,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.76N,80.29mm,-0.53N,-
00:11.2,"2.A,3.A",80,42,75,77.87mm,-12.32N,80.08mm,-9.76N,80.29mm,-10.81N,-
00:11.7,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.08mm,-23.35N,80.29mm,-24.40N,-
00:12.2,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.09mm,-23.11N,80.29mm,-24.22N,-
00:12.7,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.08mm,-23.06N,80.29mm,-24.18N,-
00:13.3,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.09mm,-22.98N,80.29mm,-24.11N,-
00:13.8,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.09mm,-22.93N,80.29mm,-24.06N,-
00:14.3,2.A,80,42,75,77.87mm,-6.27N,80.07mm,-7.25N,80.29mm,-9.70N,-
00:14.8,2.A,80,42,75,77.87mm,-2.67N,80.08mm,-3.22N,80.29mm,-5.54N,-
00:15.3,"2.A,4.A",80,42,75,77.87mm,61.87N,80.08mm,57.05N,80.30mm,55.67N,-
00:15.8,"2.A,4.A",80,42,75,77.87mm,59.14N,80.10mm,55.96N,80.30mm,51.49N,-
00:16.3,"2.A,4.A",80,42,75,77.87mm,59.21N,80.08mm,55.80N,80.30mm,52.04N,-
00:16.9,"2.A,4.A",80,42,75,77.87mm,59.07N,80.08mm,55.76N,80.30mm,51.98N,-
00:17.4,"2.A,4.A",80,42,75,77.87mm,59.03N,80.07mm,55.76N,80.30mm,51.91N,-
00:17.9,"2.A,4.A",80,42,75,77.87mm,58.96N,80.07mm,55.76N,80.30mm,51.87N,-
00:18.4,2.A,80,42,75,77.87mm,0.31N,80.10mm,2.07N,80.29mm,0.80N,-
00:18.9,2.A,80,42,75,77.87mm,0.13N,80.07mm,1.78N,80.29mm,0.27N,-
00:19.4,-,80,42,75,77.71mm,-0.11N,79.95mm,0.73N,80.07mm,-1.11N,-
00:19.9,1.B,80,42,75,0.00mm,-1.76N,0.00mm,-1.31N,0.00mm,-3.83N,-
00:20.5,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.98N,-
00:21.0,-,80,42,75,0.00mm,-0.56N,0.05mm,0.18N,0.00mm,-1.29N,-
00:21.0,-,80,42,75,0.00mm,-0.56N,0.05mm,0.18N,0.00mm,-1.29N,Iteration 6
00:21.5,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.56N,0.06mm,-1.25N,-
00:22.0,3.B,80,42,75,0.00mm,err,0.11mm,0.60N,0.06mm,err,-
00:22.5,1.A,80,42,75,77.70mm,-0.53N,80.00mm,0.91N,80.23mm,-0.33N,-
00:23.1,2.A,80,42,75,77.70mm,-0.56N,80.00mm,1.16N,80.23mm,-0.07N,-
00:23.6,2.A,80,42,75,77.82mm,-0.33N,80.06mm,1.00N,80.26mm,-0.47N,-
00:24.1,"2.A,4.B",80,42,75,77.84mm,-0.27N,80.06mm,1.09N,80.24mm,-0.33N,-
00:24.6,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.60N,80.29mm,-0.51N,-
00:25.1,"2.A,3.A",80,42,75,77.87mm,0.02N,80.06mm,0.80N,80.29mm,-4.31N,-
00:25.6,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.44N,80.29mm,-24.42N,-
00:26.2,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.06mm,-23.13N,80.29mm,-24.31N,-
00:26.7,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.09N,80.29mm,-24.29N,-
00:27.2,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.06mm,-23.02N,80.29mm,-24.18N,-
00:27.7,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.06mm,-22.95N,80.29mm,-24.13N,-
00:28.2,2.A,80,42,75,77.87mm,-24.18N,80.06mm,-21.97N,80.29mm,-23.62N,-
00:28.7,2.A,80,42,75,77.87mm,-2.67N,80.06mm,-3.22N,80.29mm,-5.49N,-
00:29.3,"2.A,4.A",80,42,75,77.87mm,56.40N,80.06mm,51.71N,80.29mm,50.71N,-
00:29.8,"2.A,4.A",80,42,75,77.87mm,59.16N,80.06mm,55.91N,80.29mm,51.44N,-
00:30.3,"2.A,4.A",80,42,75,77.87mm,58.98N,80.06mm,55.80N,80.29mm,51.73N,-
00:30.8,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.67N,80.29mm,52.04N,-
00:31.3,"2.A,4.A",80,42,75,77.87mm,59.01N,80.06mm,55.67N,80.29mm,51.91N,-
00:31.8,"2.A,4.A",80,42,75,77.87mm,58.94N,80.06mm,55.67N,80.29mm,51.87N,-
00:32.4,2.A,80,42,75,77.87mm,1.07N,80.07mm,2.85N,80.29mm,1.69N,-
00:32.9,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.76N,80.29mm,0.24N,-
00:33.4,-,80,42,75,77.70mm,-0.29N,79.95mm,0.76N,80.07mm,-0.71N,-
00:33.9,1.B,80,42,75,0.00mm,-2.62N,0.01mm,-2.05N,0.00mm,-4.00N,-
00:34.4,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-3.80N,-
00:34.9,-,80,42,75,0.00mm,-0.56N,0.06mm,0.07N,0.00mm,-1.22N,-
00:35.0,-,80,42,75,0.00mm,-0.56N,0.06mm,0.07N,0.00mm,-1.22N,Iteration 7
00:35.4,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.56N,0.07mm,-1.60N,-
00:36.0,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.60N,0.07mm,-1.53N,-
00:36.5,1.A,80,42,75,77.66mm,-0.58N,79.99mm,0.76N,80.17mm,-0.51N,-
00:37.0,1.A,80,42,75,77.70mm,-0.56N,80.01mm,1.09N,80.24mm,-0.13N,-
00:37.5,2.A,80,42,75,77.84mm,-0.40N,80.06mm,0.91N,80.29mm,-0.71N,-
00:38.0,2.A,80,42,75,77.84mm,-0.27N,80.06mm,1.05N,80.29mm,-0.38N,-
00:38.5,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.60N,80.29mm,-0.47N,-
00:39.0,"2.A,4.B",80,42,75,77.87mm,0.00N,80.06mm,0.80N,80.29mm,-0.33N,-
00:39.6,"2.A,3.A",80,42,75,77.87mm,-27.02N,80.06mm,-23.64N,80.29mm,-24.84N,-
00:40.1,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.11N,80.29mm,-24.29N,-
00:40.6,"2.A,3.A",80,42,75,77.88mm,-26.40N,80.07mm,-23.06N,80.30mm,-24.27N,-
00:41.1,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-22.98N,80.29mm,-24.15N,-
00:41.6,"2.A,3.A",80,42,75,77.87mm,-26.18N,80.07mm,-22.91N,80.29mm,-24.11N,-
00:42.2,2.A,80,42,75,77.87mm,-25.82N,80.07mm,-22.77N,80.29mm,-24.11N,-
00:42.7,2.A,80,42,75,77.87mm,-2.69N,80.07mm,-3.29N,80.29mm,-5.58N,-
00:43.2,"2.A,4.A",80,42,75,77.87mm,-1.33N,80.07mm,-2.40N,80.29mm,-4.45N,-
00:43.7,"2.A,4.A",80,42,75,77.87mm,59.23N,80.07mm,56.11N,80.30mm,51.93N,-
00:44.2,"2.A,4.A",80,42,75,77.87mm,59.03N,80.07mm,55.96N,80.30mm,51.69N,-
00:44.7,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,55.80N,80.30mm,52.13N,-
00:45.3,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.80N,80.30mm,52.07N,-
00:45.8,"2.A,4.A",80,42,75,77.87mm,59.05N,80.07mm,55.80N,80.30mm,52.04N,-
00:46.3,2.A,80,42,75,77.87mm,29.78N,80.07mm,30.58N,80.29mm,29.36N,-
00:46.8,2.A,80,42,75,77.87mm,0.09N,80.07mm,1.76N,80.29mm,0.29N,-
00:47.3,-,80,42,75,77.82mm,-0.91N,80.04mm,-2.00N,80.23mm,-4.03N,-
00:47.8,1.B,80,42,75,2.95mm,-6.47N,4.05mm,-5.47N,1.86mm,-6.21N,-
00:48.4,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.38N,0.00mm,-3.83N,-
00:48.9,-,80,42,75,0.00mm,-0.60N,0.02mm,-0.04N,0.00mm,-1.31N,-
00:49.1,-,80,42,75,0.00mm,-0.60N,0.02mm,-0.04N,0.00mm,-1.31N,Iteration 8
00:49.4,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.56N,0.07mm,-1.65N,-
00:49.9,3.B,80,42,75,0.00mm,-0.40N,0.13mm,0.58N,0.07mm,-1.47N,-
00:50.4,1.A,80,42,75,59.96mm,4.89N,64.39mm,6.21N,71.78mm,2.80N,-
00:50.9,1.A,80,42,75,77.70mm,-0.56N,80.01mm,1.07N,80.24mm,-0.18N,-
00:51.4,2.A,80,42,75,77.87mm,-0.42N,80.07mm,0.89N,80.24mm,-0.87N,-
00:52.0,2.A,80,42,75,77.87mm,-0.29N,80.07mm,1.02N,80.24mm,-0.49N,-
00:52.5,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.07mm,0.49N,80.29mm,-0.73N,-
00:53.0,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.07mm,0.80N,80.28mm,-0.47N,-
00:53.5,"2.A,3.A",80,42,75,77.87mm,-27.53N,80.07mm,-24.04N,80.30mm,-25.24N,-
00:54.0,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.20N,80.30mm,-24.38N,-
00:54.5,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.07mm,-23.09N,80.29mm,-24.33N,-
00:55.0,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.05mm,-23.04N,80.28mm,-24.27N,-
00:55.6,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.06mm,-22.95N,80.29mm,-24.22N,-
00:56.1,"2.A,3.A",80,42,75,77.87mm,-26.16N,80.06mm,-22.91N,80.29mm,-24.18N,-
00:56.6,2.A,80,42,75,77.87mm,-2.78N,80.06mm,-3.45N,80.28mm,-5.76N,-
00:57.1,"2.A,4.A",80,42,75,err,-2.67N,80.06mm,-3.20N,80.29mm,-5.40N,-
00:57.6,"2.A,4.A",80,42,75,77.87mm,59.32N,80.06mm,56.16N,80.27mm,51.91N,-
00:58.2,"2.A,4.A",80,42,75,77.87mm,59.14N,80.06mm,55.96N,80.26mm,51.62N,-
00:58.7,"2.A,4.A",80,42,75,77.87mm,59.21N,80.06mm,55.80N,80.24mm,52.11N,-
00:59.2,"2.A,4.A",80,42,75,77.87mm,59.12N,80.06mm,55.80N,80.24mm,52.00N,-
00:59.7,"2.A,4.A",80,42,75,77.87mm,59.03N,80.06mm,55.78N,80.24mm,51.91N,-
01:00.2,2.A,80,42,75,77.87mm,58.98N,80.06mm,55.78N,80.24mm,43.24N,-
01:00.7,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.76N,80.27mm,0.29N,-
01:01.3,-,80,42,75,77.87mm,-0.29N,80.06mm,0.40N,80.25mm,-1.40N,-
01:01.8,1.B,80,42,75,73.39mm,-5.47N,75.98mm,-5.69N,76.03mm,-7.56N,-
01:02.3,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.36N,0.00mm,-3.76N,-
01:02.8,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.38N,-
01:03.1,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.38N,Iteration 9
01:03.3,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.58N,0.06mm,-1.62N,-
01:03.8,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.60N,0.06mm,-1.22N,-
01:04.4,1.A,80,42,75,44.00mm,5.98N,47.33mm,8.14N,56.43mm,5.14N,-
01:04.9,1.A,80,42,75,77.70mm,-0.53N,80.00mm,1.02N,80.23mm,-0.20N,-
01:05.4,2.A,80,42,75,77.81mm,0.04N,80.06mm,1.22N,80.23mm,0.11N,-
01:05.9,2.A,80,42,75,77.82mm,-0.24N,80.06mm,1.07N,80.23mm,-0.29N,-
01:06.4,"2.A,4.B",80,42,75,77.87mm,0.16N,80.06mm,1.29N,80.24mm,-0.73N,-
01:07.0,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.06mm,0.78N,80.23mm,-0.40N,-
01:07.5,"2.A,3.A",80,42,75,77.87mm,-27.71N,80.06mm,-24.18N,80.23mm,-25.38N,-
01:08.0,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.20N,80.24mm,-24.42N,-
01:08.5,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.06N,80.25mm,-24.35N,-
01:09.0,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.02N,80.24mm,-24.33N,-
01:09.5,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.07mm,-22.98N,80.25mm,-24.27N,-
01:10.0,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.07mm,-22.93N,80.24mm,-24.24N,-
01:10.6,2.A,80,42,75,77.87mm,-2.87N,80.07mm,-3.58N,80.24mm,-5.89N,-
01:11.1,2.A,80,42,75,77.87mm,-2.67N,80.07mm,-3.18N,80.24mm,-5.38N,-
01:11.6,"2.A,4.A",80,42,75,77.87mm,61.01N,80.07mm,57.56N,80.24mm,-5.38N,-
01:12.1,"2.A,4.A",80,42,75,77.87mm,59.18N,80.07mm,56.07N,80.24mm,53.49N,-
01:12.6,"2.A,4.A",80,42,75,77.87mm,59.23N,80.07mm,55.91N,80.24mm,51.58N,-
01:13.1,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,55.89N,80.24mm,52.09N,-
01:13.6,"2.A,4.A",80,42,75,77.87mm,59.07N,80.07mm,55.89N,80.24mm,51.96N,-
01:14.2,"2.A,4.A",80,42,75,77.87mm,58.98N,err,55.89N,80.24mm,51.84N,-
01:14.7,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.78N,80.24mm,0.38N,-
01:15.2,-,80,42,75,77.87mm,0.09N,80.07mm,1.78N,80.24mm,0.22N,-
01:15.7,1.B,80,42,75,77.71mm,-0.11N,79.97mm,0.73N,80.07mm,-3.00N,-
