timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 14:41:31.462,-,3.B,-,-,0.00mm,-0.49N,0.07mm,0.44N,0.06mm,0.27N,-
2025-07-08 14:41:31.978,-,3.B,-,-,0.00mm,-0.44N,0.07mm,0.51N,0.05mm,0.27N,-
2025-07-08 14:41:32.499,-,1.A,-,-,77.59mm,0.22N,79.91mm,0.53N,77.84mm,1.65N,-
2025-07-08 14:41:33.015,-,1.A,-,-,77.65mm,0.44N,79.96mm,0.60N,80.22mm,0.85N,-
2025-07-08 14:41:33.529,-,2.A,-,-,77.65mm,-1.00N,79.94mm,0.38N,80.21mm,-0.71N,-
2025-07-08 14:41:34.044,-,2.A,-,-,77.65mm,-0.71N,79.95mm,0.44N,80.22mm,-0.20N,-
2025-07-08 14:41:34.557,-,"2.A,4.B",-,-,77.65mm,-0.20N,79.95mm,0.00N,80.22mm,0.07N,-
2025-07-08 14:41:35.074,-,"2.A,4.B",-,-,77.65mm,0.07N,79.95mm,0.00N,80.22mm,0.49N,-
2025-07-08 14:41:35.589,-,"2.A,4.A",-,-,66.96mm,80.40N,78.25mm,76.46N,77.30mm,0.49N,-
2025-07-08 14:41:36.101,-,"2.A,4.A",-,-,66.55mm,78.91N,78.26mm,75.38N,77.30mm,75.17N,-
2025-07-08 14:41:36.615,-,"2.A,4.A",-,-,66.55mm,78.73N,78.27mm,75.17N,77.29mm,75.00N,-
2025-07-08 14:41:37.128,-,"2.A,4.A",-,-,66.55mm,78.87N,78.25mm,75.20N,77.30mm,74.86N,-
2025-07-08 14:41:37.639,-,"2.A,4.A",-,-,66.55mm,79.00N,78.27mm,75.15N,77.30mm,74.77N,-
2025-07-08 14:41:38.151,-,2.A,-,-,66.55mm,78.98N,err,75.13N,77.30mm,74.69N,-
2025-07-08 14:41:38.670,-,2.A,-,-,66.55mm,0.87N,78.25mm,1.16N,77.29mm,1.93N,-
2025-07-08 14:41:39.187,-,2.A,-,-,66.55mm,0.64N,78.29mm,1.22N,77.29mm,1.87N,-
2025-07-08 14:41:39.702,-,2.A,-,-,66.55mm,0.71N,78.25mm,1.27N,77.29mm,1.85N,-
2025-07-08 14:41:40.218,-,2.A,-,-,66.55mm,0.78N,78.25mm,1.29N,77.29mm,1.85N,-
2025-07-08 14:41:40.734,-,2.A,-,-,66.55mm,0.82N,78.25mm,1.31N,77.29mm,1.85N,-
2025-07-08 14:41:41.250,-,2.A,-,-,66.55mm,0.85N,78.27mm,1.33N,77.29mm,1.87N,-
2025-07-08 14:41:41.765,-,2.A,-,-,66.55mm,0.89N,78.27mm,1.36N,77.29mm,1.89N,-
2025-07-08 14:41:42.280,-,2.A,-,-,66.55mm,0.91N,78.25mm,1.36N,77.29mm,1.87N,-
2025-07-08 14:41:42.795,-,2.A,-,-,66.55mm,0.93N,78.27mm,1.38N,77.29mm,1.89N,-
2025-07-08 14:41:43.310,-,2.A,-,-,66.55mm,0.96N,78.25mm,1.38N,77.29mm,1.89N,-
2025-07-08 14:41:43.825,-,2.A,-,-,66.55mm,0.98N,78.27mm,1.38N,77.29mm,1.89N,-
2025-07-08 14:41:44.340,-,2.A,-,-,66.55mm,0.98N,78.26mm,1.38N,77.29mm,1.91N,-
2025-07-08 14:41:44.856,-,2.A,-,-,66.55mm,1.00N,78.26mm,1.40N,77.29mm,1.96N,-
2025-07-08 14:41:45.372,-,2.A,-,-,66.55mm,1.02N,78.27mm,1.40N,77.29mm,1.96N,-
2025-07-08 14:41:45.887,-,2.A,-,-,66.55mm,1.02N,78.26mm,1.40N,77.29mm,1.96N,-
2025-07-08 14:41:46.403,-,"2.A,3.A",-,-,66.55mm,-26.49N,78.26mm,-24.69N,77.29mm,-23.98N,-
2025-07-08 14:41:46.919,-,"2.A,3.A",-,-,66.54mm,-25.18N,78.25mm,-23.15N,77.29mm,-22.26N,-
2025-07-08 14:41:47.438,-,"2.A,3.A",-,-,66.55mm,-25.29N,78.26mm,-23.13N,77.29mm,-22.31N,-
2025-07-08 14:41:47.953,-,"2.A,3.A",-,-,66.55mm,-25.20N,78.28mm,-23.04N,77.29mm,-22.22N,-
2025-07-08 14:41:48.469,-,"2.A,3.A",-,-,66.54mm,-25.18N,78.28mm,-23.00N,77.29mm,-22.17N,-
2025-07-08 14:41:48.984,-,"2.A,3.A",-,-,66.55mm,-25.09N,78.27mm,-22.93N,77.29mm,-22.06N,-
2025-07-08 14:41:49.499,-,2.A,-,-,66.55mm,-3.63N,78.29mm,-3.40N,77.29mm,-6.85N,-
2025-07-08 14:41:50.014,-,2.A,-,-,66.55mm,-3.38N,78.28mm,-3.02N,77.29mm,-6.38N,-
2025-07-08 14:41:50.530,-,-,-,-,66.39mm,0.11N,78.15mm,0.33N,77.12mm,-0.07N,-
2025-07-08 14:41:51.046,-,1.B,-,-,0.00mm,-1.71N,0.00mm,-1.29N,0.00mm,-6.61N,-
2025-07-08 14:41:51.562,-,1.B,-,-,0.00mm,-1.93N,0.00mm,-1.56N,err,-6.81N,-
2025-07-08 14:41:52.067,-,-,-,-,0.00mm,-1.93N,0.00mm,-1.56N,0.00mm,-6.81N,Iteration 3
2025-07-08 14:41:52.080,-,3.B,-,-,0.00mm,-0.13N,0.04mm,0.33N,0.00mm,-0.42N,-
2025-07-08 14:41:52.594,-,3.B,-,-,0.00mm,-0.47N,0.05mm,0.42N,0.06mm,0.27N,-
2025-07-08 14:41:53.109,-,1.A,-,-,0.00mm,-0.42N,0.05mm,0.47N,0.05mm,0.27N,-
2025-07-08 14:41:53.624,-,1.A,-,-,77.65mm,0.24N,79.95mm,0.36N,80.22mm,0.38N,-
2025-07-08 14:41:54.139,-,2.A,-,-,77.65mm,0.49N,79.95mm,0.60N,80.22mm,0.89N,-
2025-07-08 14:41:54.655,-,2.A,-,-,77.65mm,-0.16N,79.95mm,0.51N,80.22mm,0.09N,-
2025-07-08 14:41:55.169,-,"2.A,4.B",-,-,77.65mm,-0.18N,79.96mm,0.47N,80.22mm,0.31N,-
2025-07-08 14:41:55.683,-,"2.A,4.B",-,-,77.65mm,0.02N,79.96mm,0.00N,80.22mm,0.33N,-
2025-07-08 14:41:56.198,-,"2.A,4.A",-,-,77.66mm,0.31N,79.96mm,0.20N,80.22mm,0.53N,-
2025-07-08 14:41:56.710,-,"2.A,4.A",-,-,62.86mm,79.36N,78.32mm,75.53N,77.30mm,74.89N,-
2025-07-08 14:41:57.222,-,"2.A,4.A",-,-,62.86mm,78.82N,78.34mm,75.13N,77.30mm,74.60N,-
2025-07-08 14:41:57.734,-,"2.A,4.A",-,-,62.86mm,78.73N,78.34mm,74.97N,77.30mm,74.49N,-
2025-07-08 14:41:58.246,-,"2.A,4.A",-,-,62.86mm,79.13N,78.34mm,74.95N,77.30mm,74.37N,-
2025-07-08 14:41:58.758,-,"2.A,4.A",-,-,err,err,err,err,err,err,-
2025-07-08 14:42:04.515,-,2.A,-,-,err,err,err,0.93N,68.94mm,2.18N,-
2025-07-08 14:42:08.061,-,2.A,-,-,57.49mm,-0.04N,62.13mm,0.93N,68.94mm,2.18N,-
2025-07-08 14:42:08.576,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.93N,68.94mm,2.18N,-
2025-07-08 14:42:09.090,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.93N,68.94mm,2.18N,-
2025-07-08 14:42:09.604,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.93N,68.94mm,2.18N,-
2025-07-08 14:42:10.117,-,2.A,-,-,57.50mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:10.634,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:11.147,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:11.662,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:12.177,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:12.691,-,2.A,-,-,57.49mm,-0.04N,62.15mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:13.205,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:13.720,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:14.235,-,2.A,-,-,57.49mm,-0.04N,62.16mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:14.748,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:15.262,-,2.A,-,-,57.50mm,-0.04N,62.15mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:15.775,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:16.295,-,2.A,-,-,57.50mm,-0.04N,62.16mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:16.810,-,2.A,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:17.326,-,-,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:17.839,-,1.B,-,-,57.49mm,-0.04N,62.14mm,0.96N,68.94mm,2.18N,-
2025-07-08 14:42:18.354,-,1.B,-,-,0.00mm,-1.67N,0.00mm,-1.25N,0.00mm,-6.65N,-
2025-07-08 14:42:18.869,-,-,-,-,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-6.81N,-
2025-07-08 14:42:19.256,-,-,-,-,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-6.81N,Iteration 4
2025-07-08 14:42:19.384,-,3.B,-,-,0.00mm,-0.11N,0.05mm,0.44N,0.01mm,0.04N,-
2025-07-08 14:42:19.898,-,3.B,-,-,0.00mm,-0.44N,0.05mm,0.51N,0.06mm,0.40N,-
2025-07-08 14:42:20.415,-,1.A,-,-,7.68mm,3.34N,8.59mm,5.47N,4.20mm,6.29N,-
2025-07-08 14:42:20.930,-,1.A,-,-,77.65mm,0.42N,79.95mm,0.49N,80.22mm,0.40N,-
2025-07-08 14:42:21.444,-,2.A,-,-,77.65mm,0.69N,79.95mm,0.85N,80.22mm,0.64N,-
2025-07-08 14:42:21.958,-,2.A,-,-,77.65mm,-0.98N,79.95mm,0.40N,80.22mm,-0.93N,-
2025-07-08 14:42:22.472,-,"2.A,4.B",-,-,77.65mm,-0.44N,79.95mm,0.73N,80.22mm,-0.16N,-
2025-07-08 14:42:22.985,-,"2.A,4.B",-,-,77.65mm,-0.04N,79.96mm,-0.02N,80.22mm,0.29N,-
2025-07-08 14:42:23.501,-,"2.A,4.A",-,-,77.65mm,0.09N,79.95mm,-0.02N,80.22mm,0.42N,-
2025-07-08 14:42:24.012,-,"2.A,4.A",-,-,77.65mm,0.13N,79.95mm,0.00N,80.22mm,0.51N,-
2025-07-08 14:42:24.521,-,"2.A,4.A",-,-,77.65mm,0.13N,79.96mm,0.00N,80.22mm,0.58N,-
2025-07-08 14:42:25.030,-,"2.A,4.A",-,-,77.66mm,0.16N,79.95mm,-0.02N,80.22mm,0.64N,-
2025-07-08 14:42:25.540,-,"2.A,4.A",-,-,77.66mm,0.18N,79.96mm,-0.02N,80.22mm,0.67N,-
2025-07-08 14:42:26.050,-,"2.A,4.A",-,-,77.65mm,0.20N,79.96mm,-0.02N,80.22mm,0.67N,-
2025-07-08 14:42:26.560,-,2.A,-,-,77.66mm,-0.47N,79.96mm,-0.02N,80.22mm,0.67N,-
2025-07-08 14:42:27.070,-,2.A,-,-,77.65mm,-0.69N,79.96mm,-0.02N,80.22mm,0.40N,-
2025-07-08 14:42:27.585,-,"2.A,3.A",-,-,77.66mm,-20.22N,79.96mm,-25.04N,80.22mm,0.44N,-
2025-07-08 14:42:28.097,-,"2.A,3.A",-,-,77.66mm,-25.20N,79.96mm,-23.66N,80.22mm,-23.02N,-
2025-07-08 14:42:28.611,-,"2.A,3.A",-,-,77.66mm,-25.27N,79.96mm,-23.51N,80.22mm,-22.73N,-
2025-07-08 14:42:29.125,-,"2.A,3.A",-,-,77.66mm,-25.18N,79.96mm,-23.42N,80.22mm,-22.73N,-
2025-07-08 14:42:29.637,-,"2.A,3.A",-,-,77.66mm,-25.15N,79.96mm,-23.38N,80.23mm,-22.64N,-
2025-07-08 14:42:30.148,-,"2.A,3.A",-,-,77.65mm,-25.11N,79.96mm,-23.35N,80.23mm,-22.55N,-
2025-07-08 14:42:30.663,-,2.A,-,-,77.66mm,-5.07N,79.96mm,-4.60N,80.23mm,-22.53N,-
2025-07-08 14:42:31.175,-,2.A,-,-,77.66mm,-3.43N,79.96mm,-2.80N,80.23mm,-6.18N,-
2025-07-08 14:42:31.304,-,-,-,-,77.66mm,-3.43N,79.96mm,-2.80N,80.23mm,-6.18N,Iteration 5
2025-07-08 14:42:31.689,-,2.A,-,-,77.66mm,-3.43N,79.96mm,-2.74N,80.22mm,-6.14N,-
2025-07-08 14:42:32.203,-,2.A,-,-,77.66mm,-3.43N,79.96mm,-2.74N,80.22mm,-6.09N,-
2025-07-08 14:42:32.718,-,2.A,-,-,77.66mm,-3.43N,79.96mm,-2.71N,80.22mm,-6.09N,-
